ACCEL SPECTRUM
Units: m/s^2 RMS
Speed: 1800 rpm
Hz|m/s2
0.0000|0.01800
0.5000|0.01800
1.0000|0.01800
1.5000|0.01800
2.0000|0.01800
2.5000|0.01800
3.0000|0.01800
3.5000|0.01800
4.0000|0.01800
4.5000|0.01800
5.0000|0.01800
5.5000|0.01800
6.0000|0.01800
6.5000|0.01800
7.0000|0.01800
7.5000|0.01800
8.0000|0.01800
8.5000|0.01800
9.0000|0.01800
9.5000|0.01800
10.0000|0.01800
10.5000|0.01800
11.0000|0.01800
11.5000|0.01800
12.0000|0.01800
12.5000|0.01800
13.0000|0.01800
13.5000|0.01800
14.0000|0.01800
14.5000|0.01800
15.0000|0.01800
15.5000|0.01800
16.0000|0.01800
16.5000|0.01800
17.0000|0.01800
17.5000|0.01800
18.0000|0.01800
18.5000|0.01800
19.0000|0.01800
19.5000|0.01800
20.0000|0.01800
20.5000|0.01800
21.0000|0.01800
21.5000|0.01800
22.0000|0.01800
22.5000|0.01800
23.0000|0.01800
23.5000|0.01800
24.0000|0.01800
24.5000|0.01800
25.0000|0.01800
25.5000|0.01800
26.0000|0.01800
26.5000|0.01800
27.0000|0.01800
27.5000|0.01800
28.0000|0.01800
28.5000|0.01800
29.0000|0.01800
29.5000|0.01800
30.0000|1.65000
30.5000|0.01800
31.0000|0.01800
31.5000|0.01800
32.0000|0.01800
32.5000|0.01800
33.0000|0.01800
33.5000|0.01800
34.0000|0.01800
34.5000|0.01800
35.0000|0.01800
35.5000|0.01800
36.0000|0.01800
36.5000|0.01800
37.0000|0.01800
37.5000|0.01800
38.0000|0.01800
38.5000|0.01800
39.0000|0.01800
39.5000|0.01800
40.0000|0.01800
40.5000|0.01800
41.0000|0.01800
41.5000|0.01800
42.0000|0.01800
42.5000|0.01800
43.0000|0.01800
43.5000|0.01800
44.0000|0.01800
44.5000|0.01800
45.0000|0.01800
45.5000|0.01800
46.0000|0.01800
46.5000|0.01800
47.0000|0.01800
47.5000|0.01800
48.0000|0.01800
48.5000|0.01800
49.0000|0.01800
49.5000|0.01800
50.0000|0.01800
50.5000|0.01800
51.0000|0.01800
51.5000|0.01800
52.0000|0.01800
52.5000|0.01800
53.0000|0.01800
53.5000|0.01800
54.0000|0.01800
54.5000|0.01800
55.0000|0.01800
55.5000|0.01800
56.0000|0.01800
56.5000|0.01800
57.0000|0.01800
57.5000|0.01800
58.0000|0.01800
58.5000|0.01800
59.0000|0.01800
59.5000|0.01800
60.0000|0.45000
60.5000|0.01800
61.0000|0.01800
61.5000|0.01800
62.0000|0.01800
62.5000|0.01800
63.0000|0.01800
63.5000|0.01800
64.0000|0.01800
64.5000|0.01800
65.0000|0.01800
65.5000|0.01800
66.0000|0.01800
66.5000|0.01800
67.0000|0.01800
67.5000|0.01800
68.0000|0.01800
68.5000|0.01800
69.0000|0.01800
69.5000|0.01800
70.0000|0.01800
70.5000|0.01800
