Hz,Amp
0.0000,0.00000
0.5000,0.00000
1.0000,0.00000
1.5000,0.00000
2.0000,0.00000
2.5000,0.00000
3.0000,0.00000
3.5000,0.00000
4.0000,0.00000
4.5000,0.00000
5.0000,0.00000
5.5000,0.00000
6.0000,0.00000
6.5000,0.00000
7.0000,0.00000
7.5000,0.00000
8.0000,0.00000
8.5000,0.00000
9.0000,0.00000
9.5000,0.00000
10.0000,0.00000
10.5000,0.00000
11.0000,0.00000
11.5000,0.00000
12.0000,0.00000
12.5000,0.00000
13.0000,0.00000
13.5000,0.00000
14.0000,0.00000
14.5000,0.00000
15.0000,0.00000
15.5000,0.00000
16.0000,0.00000
16.5000,0.00000
17.0000,0.00000
17.5000,0.00000
18.0000,0.00000
18.5000,0.00000
19.0000,0.00000
19.5000,0.00000
20.0000,0.00000
20.5000,0.00000
21.0000,0.00000
21.5000,0.00000
22.0000,0.00000
22.5000,0.00000
23.0000,0.00000
23.5000,0.00000
24.0000,0.00000
24.5000,0.00000
25.0000,0.00000
25.5000,0.00000
26.0000,0.00000
26.5000,0.00000
27.0000,0.00000
27.5000,0.00000
28.0000,0.00000
28.5000,0.00000
29.0000,0.00000
29.5000,0.00000
30.0000,0.00000
30.5000,0.00000
31.0000,0.00000
31.5000,0.00000
32.0000,0.00000
32.5000,0.00000
33.0000,0.00000
33.5000,0.00000
34.0000,0.00000
34.5000,0.00000
35.0000,0.00000
35.5000,0.00000
36.0000,0.00000
36.5000,0.00000
37.0000,0.00000
37.5000,0.00000
38.0000,0.00000
38.5000,0.00000
39.0000,0.00000
39.5000,0.00000
40.0000,0.00000
40.5000,0.00000
41.0000,0.00000
41.5000,0.00000
42.0000,0.00000
42.5000,0.00000
43.0000,0.00000
43.5000,0.00000
44.0000,0.00000
44.5000,0.00000
45.0000,0.00000
45.5000,0.00000
46.0000,0.00000
46.5000,0.00000
47.0000,0.00000
47.5000,0.00000
48.0000,0.00000
48.5000,0.00000
49.0000,0.00000
49.5000,0.00000
50.0000,0.00000
50.5000,0.00000
51.0000,0.00000
51.5000,0.00000
52.0000,0.00000
52.5000,0.00000
53.0000,0.00000
53.5000,0.00000
54.0000,0.00000
54.5000,0.00000
55.0000,0.00000
55.5000,0.00000
56.0000,0.00000
56.5000,0.00000
57.0000,0.00000
57.5000,0.00000
58.0000,0.00000
58.5000,0.00000
59.0000,0.00000
59.5000,0.00000
60.0000,0.00000
60.5000,0.00000
61.0000,0.00000
61.5000,0.00000
62.0000,0.00000
62.5000,0.00000
63.0000,0.00000
63.5000,0.00000
64.0000,0.00000
64.5000,0.00000
65.0000,0.00000
65.5000,0.00000
66.0000,0.00000
66.5000,0.00000
67.0000,0.00000
67.5000,0.00000
68.0000,0.00000
68.5000,0.00000
69.0000,0.00000
69.5000,0.00000
70.0000,0.00000
70.5000,0.00000
71.0000,0.00000
71.5000,0.00000
72.0000,0.00000
72.5000,0.00000
73.0000,0.00000
73.5000,0.00000
74.0000,0.00000
74.5000,0.00000
75.0000,0.00000
75.5000,0.00000
76.0000,0.00000
76.5000,0.00000
77.0000,0.00000
77.5000,0.00000
78.0000,0.00000
78.5000,0.00000
79.0000,0.00000
79.5000,0.00000
80.0000,0.00000
80.5000,0.00000
81.0000,0.00000
81.5000,0.00000
82.0000,0.00000
82.5000,0.00000
83.0000,0.00000
83.5000,0.00000
84.0000,0.00000
84.5000,0.00000
85.0000,0.00000
85.5000,0.00000
86.0000,0.00000
86.5000,0.00000
87.0000,0.00000
87.5000,0.00000
88.0000,0.00000
88.5000,0.00000
89.0000,0.00000
89.5000,0.00000
90.0000,0.00000
90.5000,0.00000
91.0000,0.00000
91.5000,0.00000
92.0000,0.00000
92.5000,0.00000
93.0000,0.00000
93.5000,0.00000
94.0000,0.00000
94.5000,0.00000
95.0000,0.00000
95.5000,0.00000
96.0000,0.00000
96.5000,0.00000
97.0000,0.00000
97.5000,0.00000
98.0000,0.00000
98.5000,0.00000
99.0000,0.00000
99.5000,0.00000
100.0000,0.00000
100.5000,0.00000
101.0000,0.00000
101.5000,0.00000
102.0000,0.00000
102.5000,0.00000
103.0000,0.00000
103.5000,0.00000
104.0000,0.00000
104.5000,0.00000
105.0000,0.00000
105.5000,0.00000
106.0000,0.00000
106.5000,0.00000
107.0000,0.00000
107.5000,0.00000
108.0000,0.00000
108.5000,0.00000
109.0000,0.00000
109.5000,0.00000
110.0000,0.00000
110.5000,0.00000
111.0000,0.00000
111.5000,0.00000
112.0000,0.00000
112.5000,0.00000
113.0000,0.00000
113.5000,0.00000
114.0000,0.00000
114.5000,0.00000
115.0000,0.00000
115.5000,0.00000
116.0000,0.00000
116.5000,0.00000
117.0000,0.00000
117.5000,0.00000
118.0000,0.00000
118.5000,0.00000
119.0000,0.00000
119.5000,0.00000
120.0000,0.00000
120.5000,0.00000
121.0000,0.00000
121.5000,0.00000
122.0000,0.00000
122.5000,0.00000
123.0000,0.00000
123.5000,0.00000
124.0000,0.00000
124.5000,0.00000
125.0000,0.00000
125.5000,0.00000
126.0000,0.00000
126.5000,0.00000
127.0000,0.00000
127.5000,0.00000
128.0000,0.00000
128.5000,0.00000
129.0000,0.00000
129.5000,0.00000
130.0000,0.00000
130.5000,0.00000
131.0000,0.00000
131.5000,0.00000
132.0000,0.00000
132.5000,0.00000
133.0000,0.00000
133.5000,0.00000
134.0000,0.00000
134.5000,0.00000
135.0000,0.00000
