Hz,mm/s
0.0000,0.01200
0.5000,0.01200
1.0000,0.01200
1.5000,0.01200
2.0000,0.01200
2.5000,0.01200
3.0000,0.01200
3.5000,0.01200
4.0000,0.01200
4.5000,0.01200
5.0000,0.01200
5.5000,0.01200
6.0000,0.01200
6.5000,0.01200
7.0000,0.01200
7.5000,0.01200
8.0000,0.01200
8.5000,0.01200
9.0000,0.01200
9.5000,0.01200
10.0000,0.01200
10.5000,0.01200
11.0000,0.01200
11.5000,0.01200
12.0000,0.01200
12.5000,0.01200
13.0000,0.01200
13.5000,0.01200
14.0000,0.01200
14.5000,0.01200
15.0000,0.01200
15.5000,0.01200
16.0000,0.01200
16.5000,0.01200
17.0000,0.01200
17.5000,0.01200
18.0000,0.01200
18.5000,0.01200
19.0000,0.01200
19.5000,0.01200
20.0000,0.01200
20.5000,0.01200
21.0000,0.01200
21.5000,0.01200
22.0000,0.01200
22.5000,0.01200
23.0000,0.01200
23.5000,0.01200
24.0000,0.01200
24.5000,0.01200
25.0000,0.01200
25.5000,0.01200
26.0000,0.01200
26.5000,0.01200
27.0000,0.01200
27.5000,0.01200
28.0000,0.01200
28.5000,0.01200
29.0000,0.01200
29.5000,0.01200
30.0000,1.10000
30.5000,0.01200
31.0000,0.01200
31.5000,0.01200
32.0000,0.01200
32.5000,0.01200
33.0000,0.01200
33.5000,0.01200
34.0000,0.01200
34.5000,0.01200
35.0000,0.01200
35.5000,0.01200
36.0000,0.01200
36.5000,0.01200
37.0000,0.01200
37.5000,0.01200
38.0000,0.01200
38.5000,0.01200
39.0000,0.01200
39.5000,0.01200
40.0000,0.01200
40.5000,0.01200
41.0000,0.01200
41.5000,0.01200
42.0000,0.01200
42.5000,0.01200
43.0000,0.01200
43.5000,0.01200
44.0000,0.01200
44.5000,0.01200
45.0000,0.01200
45.5000,0.01200
46.0000,0.01200
46.5000,0.01200
47.0000,0.01200
47.5000,0.01200
48.0000,0.01200
48.5000,0.01200
49.0000,0.01200
49.5000,0.01200
50.0000,0.01200
50.5000,0.01200
51.0000,0.01200
51.5000,0.01200
52.0000,0.01200
52.5000,0.01200
53.0000,0.01200
53.5000,0.01200
54.0000,0.01200
54.5000,0.01200
55.0000,0.01200
55.5000,0.01200
