SPECTRUM EXPORT
Units: dB re 1e-6 m/s2
Hz,dB
0.0000,41.58
0.5000,41.58
1.0000,41.58
1.5000,41.58
2.0000,41.58
2.5000,41.58
3.0000,41.58
3.5000,41.58
4.0000,41.58
4.5000,41.58
5.0000,41.58
5.5000,41.58
6.0000,41.58
6.5000,41.58
7.0000,41.58
7.5000,41.58
8.0000,41.58
8.5000,41.58
9.0000,41.58
9.5000,41.58
10.0000,41.58
10.5000,41.58
11.0000,41.58
11.5000,41.58
12.0000,41.58
12.5000,41.58
13.0000,41.58
13.5000,41.58
14.0000,41.58
14.5000,41.58
15.0000,41.58
15.5000,41.58
16.0000,41.58
16.5000,41.58
17.0000,41.58
17.5000,41.58
18.0000,41.58
18.5000,41.58
19.0000,41.58
19.5000,41.58
20.0000,41.58
20.5000,41.58
21.0000,41.58
21.5000,41.58
22.0000,41.58
22.5000,41.58
23.0000,41.58
23.5000,41.58
24.0000,41.58
24.5000,41.58
25.0000,41.58
25.5000,41.58
26.0000,41.58
26.5000,41.58
27.0000,41.58
27.5000,41.58
28.0000,41.58
28.5000,41.58
29.0000,41.58
29.5000,41.58
30.0000,80.83
30.5000,41.58
31.0000,41.58
31.5000,41.58
32.0000,41.58
32.5000,41.58
33.0000,41.58
33.5000,41.58
34.0000,41.58
34.5000,41.58
35.0000,41.58
35.5000,41.58
36.0000,41.58
36.5000,41.58
37.0000,41.58
37.5000,41.58
38.0000,41.58
38.5000,41.58
39.0000,41.58
39.5000,41.58
40.0000,41.58
40.5000,41.58
41.0000,41.58
41.5000,41.58
42.0000,41.58
42.5000,41.58
43.0000,41.58
43.5000,41.58
44.0000,41.58
44.5000,41.58
45.0000,41.58
45.5000,41.58
46.0000,41.58
46.5000,41.58
47.0000,41.58
47.5000,41.58
48.0000,41.58
48.5000,41.58
49.0000,41.58
49.5000,41.58
50.0000,41.58
50.5000,41.58
51.0000,41.58
51.5000,41.58
52.0000,41.58
52.5000,41.58
53.0000,41.58
53.5000,41.58
54.0000,41.58
54.5000,41.58
55.0000,41.58
55.5000,41.58
56.0000,41.58
56.5000,41.58
57.0000,41.58
57.5000,41.58
58.0000,41.58
58.5000,41.58
59.0000,41.58
59.5000,41.58
60.0000,69.54
60.5000,41.58
61.0000,41.58
61.5000,41.58
62.0000,41.58
62.5000,41.58
63.0000,41.58
63.5000,41.58
64.0000,41.58
64.5000,41.58
65.0000,41.58
65.5000,41.58
66.0000,41.58
66.5000,41.58
67.0000,41.58
67.5000,41.58
68.0000,41.58
68.5000,41.58
69.0000,41.58
69.5000,41.58
70.0000,41.58
70.5000,41.58
71.0000,41.58
71.5000,41.58
72.0000,41.58
72.5000,41.58
73.0000,41.58
73.5000,41.58
74.0000,41.58
74.5000,41.58
75.0000,41.58
75.5000,41.58
76.0000,41.58
76.5000,41.58
77.0000,41.58
77.5000,41.58
78.0000,41.58
78.5000,41.58
79.0000,41.58
79.5000,41.58
80.0000,41.58
80.5000,41.58
81.0000,41.58
81.5000,41.58
82.0000,41.58
82.5000,41.58
83.0000,41.58
83.5000,41.58
84.0000,41.58
84.5000,41.58
85.0000,41.58
85.5000,41.58
86.0000,41.58
86.5000,41.58
87.0000,41.58
87.5000,41.58
88.0000,41.58
88.5000,41.58
89.0000,41.58
89.5000,41.58
90.0000,41.58
90.5000,41.58
91.0000,41.58
91.5000,41.58
92.0000,41.58
92.5000,41.58
93.0000,41.58
93.5000,41.58
94.0000,41.58
94.5000,41.58
95.0000,41.58
95.5000,41.58
96.0000,41.58
96.5000,41.58
97.0000,41.58
97.5000,41.58
98.0000,41.58
98.5000,41.58
99.0000,41.58
99.5000,41.58
100.0000,41.58
100.5000,41.58
101.0000,41.58
101.5000,41.58
102.0000,41.58
102.5000,41.58
103.0000,41.58
103.5000,41.58
104.0000,41.58
104.5000,41.58
105.0000,41.58
105.5000,41.58
106.0000,41.58
106.5000,41.58
107.0000,86.44
107.5000,41.58
108.0000,41.58
108.5000,41.58
109.0000,41.58
109.5000,41.58
110.0000,41.58
110.5000,41.58
111.0000,41.58
111.5000,41.58
112.0000,41.58
112.5000,41.58
113.0000,41.58
113.5000,41.58
114.0000,41.58
114.5000,41.58
115.0000,41.58
115.5000,41.58
116.0000,41.58
116.5000,41.58
117.0000,41.58
117.5000,41.58
118.0000,41.58
118.5000,41.58
119.0000,41.58
119.5000,41.58
120.0000,41.58
120.5000,41.58
121.0000,41.58
121.5000,41.58
122.0000,41.58
122.5000,41.58
123.0000,41.58
123.5000,41.58
124.0000,41.58
124.5000,41.58
125.0000,41.58
125.5000,41.58
126.0000,41.58
126.5000,41.58
127.0000,41.58
127.5000,41.58
128.0000,41.58
128.5000,41.58
129.0000,41.58
129.5000,41.58
130.0000,41.58
130.5000,41.58
131.0000,41.58
131.5000,41.58
132.0000,41.58
132.5000,41.58
133.0000,41.58
133.5000,41.58
134.0000,41.58
134.5000,41.58
135.0000,41.58
135.5000,41.58
136.0000,41.58
136.5000,41.58
137.0000,41.58
137.5000,41.58
138.0000,41.58
138.5000,41.58
139.0000,41.58
139.5000,41.58
140.0000,41.58
140.5000,41.58
141.0000,41.58
141.5000,41.58
142.0000,41.58
142.5000,41.58
143.0000,41.58
143.5000,41.58
144.0000,41.58
144.5000,41.58
145.0000,41.58
145.5000,41.58
146.0000,41.58
146.5000,41.58
147.0000,41.58
147.5000,41.58
148.0000,41.58
148.5000,41.58
149.0000,41.58
149.5000,41.58
150.0000,41.58
150.5000,41.58
151.0000,41.58
151.5000,41.58
152.0000,41.58
152.5000,41.58
153.0000,41.58
153.5000,41.58
154.0000,41.58
154.5000,41.58
155.0000,41.58
155.5000,41.58
156.0000,41.58
156.5000,41.58
157.0000,41.58
157.5000,41.58
158.0000,41.58
158.5000,41.58
159.0000,41.58
159.5000,41.58
160.0000,41.58
160.5000,41.58
161.0000,41.58
161.5000,41.58
162.0000,41.58
162.5000,41.58
163.0000,41.58
163.5000,41.58
164.0000,41.58
164.5000,41.58
165.0000,41.58
165.5000,41.58
166.0000,41.58
166.5000,41.58
167.0000,41.58
167.5000,41.58
168.0000,41.58
168.5000,41.58
169.0000,41.58
169.5000,41.58
170.0000,41.58
170.5000,41.58
171.0000,41.58
171.5000,41.58
172.0000,41.58
172.5000,41.58
173.0000,41.58
173.5000,41.58
174.0000,41.58
174.5000,41.58
175.0000,41.58
175.5000,41.58
176.0000,41.58
176.5000,41.58
177.0000,41.58
177.5000,41.58
178.0000,41.58
178.5000,41.58
179.0000,41.58
179.5000,41.58
180.0000,41.58
180.5000,41.58
181.0000,41.58
181.5000,41.58
182.0000,41.58
182.5000,41.58
183.0000,41.58
183.5000,41.58
184.0000,41.58
184.5000,41.58
185.0000,41.58
185.5000,41.58
186.0000,41.58
186.5000,41.58
187.0000,41.58
187.5000,41.58
188.0000,41.58
188.5000,41.58
189.0000,41.58
189.5000,41.58
190.0000,41.58
190.5000,41.58
191.0000,41.58
191.5000,41.58
192.0000,41.58
192.5000,41.58
193.0000,41.58
193.5000,41.58
194.0000,41.58
194.5000,41.58
195.0000,41.58
195.5000,41.58
196.0000,41.58
196.5000,41.58
197.0000,41.58
197.5000,41.58
198.0000,41.58
198.5000,41.58
199.0000,41.58
199.5000,41.58
200.0000,41.58
200.5000,41.58
201.0000,41.58
201.5000,41.58
202.0000,41.58
202.5000,41.58
203.0000,41.58
203.5000,41.58
204.0000,41.58
204.5000,41.58
205.0000,41.58
205.5000,41.58
206.0000,41.58
206.5000,41.58
207.0000,41.58
207.5000,41.58
208.0000,41.58
208.5000,41.58
209.0000,41.58
209.5000,41.58
210.0000,41.58
210.5000,41.58
211.0000,41.58
211.5000,41.58
212.0000,41.58
212.5000,41.58
213.0000,41.58
213.5000,41.58
214.0000,79.55
214.5000,41.58
215.0000,41.58
215.5000,41.58
216.0000,41.58
216.5000,41.58
217.0000,41.58
217.5000,41.58
218.0000,41.58
218.5000,41.58
219.0000,41.58
219.5000,41.58
220.0000,41.58
220.5000,41.58
221.0000,41.58
221.5000,41.58
222.0000,41.58
222.5000,41.58
223.0000,41.58
223.5000,41.58
224.0000,41.58
224.5000,41.58
225.0000,41.58
225.5000,41.58
226.0000,41.58
226.5000,41.58
227.0000,41.58
227.5000,41.58
228.0000,41.58
228.5000,41.58
229.0000,41.58
229.5000,41.58
230.0000,41.58
230.5000,41.58
231.0000,41.58
231.5000,41.58
232.0000,41.58
232.5000,41.58
233.0000,41.58
233.5000,41.58
234.0000,41.58
234.5000,41.58
235.0000,41.58
235.5000,41.58
236.0000,41.58
236.5000,41.58
237.0000,41.58
237.5000,41.58
238.0000,41.58
238.5000,41.58
239.0000,41.58
239.5000,41.58
240.0000,41.58
240.5000,41.58
241.0000,41.58
241.5000,41.58
242.0000,41.58
242.5000,41.58
243.0000,41.58
243.5000,41.58
244.0000,41.58
244.5000,41.58
245.0000,41.58
245.5000,41.58
246.0000,41.58
246.5000,41.58
247.0000,41.58
247.5000,41.58
248.0000,41.58
248.5000,41.58
249.0000,41.58
249.5000,41.58
250.0000,41.58
