Drehzahl;1800;U/min
Frequenz (CPM);Schwinggeschwindigkeit (mm/s RMS)
0,00;0,01200
30,00;0,01200
60,00;0,01200
90,00;0,01200
120,00;0,01200
150,00;0,01200
180,00;0,01200
210,00;0,01200
240,00;0,01200
270,00;0,01200
300,00;0,01200
330,00;0,01200
360,00;0,01200
390,00;0,01200
420,00;0,01200
450,00;0,01200
480,00;0,01200
510,00;0,01200
540,00;0,01200
570,00;0,01200
600,00;0,01200
630,00;0,01200
660,00;0,01200
690,00;0,01200
720,00;0,01200
750,00;0,01200
780,00;0,01200
810,00;0,01200
840,00;0,01200
870,00;0,01200
900,00;0,01200
930,00;0,01200
960,00;0,01200
990,00;0,01200
1020,00;0,01200
1050,00;0,01200
1080,00;0,01200
1110,00;0,01200
1140,00;0,01200
1170,00;0,01200
1200,00;0,01200
1230,00;0,01200
1260,00;0,01200
1290,00;0,01200
1320,00;0,01200
1350,00;0,01200
1380,00;0,01200
1410,00;0,01200
1440,00;0,01200
1470,00;0,01200
1500,00;0,01200
1530,00;0,01200
1560,00;0,01200
1590,00;0,01200
1620,00;0,01200
1650,00;0,01200
1680,00;0,01200
1710,00;0,01200
1740,00;0,01200
1770,00;0,01200
1800,00;1,10000
1830,00;0,01200
1860,00;0,01200
1890,00;0,01200
1920,00;0,01200
1950,00;0,01200
1980,00;0,01200
2010,00;0,01200
2040,00;0,01200
2070,00;0,01200
2100,00;0,01200
2130,00;0,01200
2160,00;0,01200
2190,00;0,01200
2220,00;0,01200
2250,00;0,01200
2280,00;0,01200
2310,00;0,01200
2340,00;0,01200
2370,00;0,01200
2400,00;0,01200
2430,00;0,01200
2460,00;0,01200
2490,00;0,01200
2520,00;0,01200
2550,00;0,01200
2580,00;0,01200
2610,00;0,01200
2640,00;0,01200
2670,00;0,01200
2700,00;0,01200
2730,00;0,01200
2760,00;0,01200
2790,00;0,01200
2820,00;0,01200
2850,00;0,01200
2880,00;0,01200
2910,00;0,01200
2940,00;0,01200
2970,00;0,01200
3000,00;0,01200
3030,00;0,01200
3060,00;0,01200
3090,00;0,01200
3120,00;0,01200
3150,00;0,01200
3180,00;0,01200
3210,00;0,01200
3240,00;0,01200
3270,00;0,01200
3300,00;0,01200
3330,00;0,01200
3360,00;0,01200
3390,00;0,01200
3420,00;0,01200
3450,00;0,01200
3480,00;0,01200
3510,00;0,01200
3540,00;0,01200
3570,00;0,01200
3600,00;0,30000
3630,00;0,01200
3660,00;0,01200
3690,00;0,01200
3720,00;0,01200
3750,00;0,01200
3780,00;0,01200
3810,00;0,01200
3840,00;0,01200
3870,00;0,01200
3900,00;0,01200
3930,00;0,01200
3960,00;0,01200
3990,00;0,01200
4020,00;0,01200
4050,00;0,01200
4080,00;0,01200
4110,00;0,01200
4140,00;0,01200
4170,00;0,01200
4200,00;0,01200
4230,00;0,01200
4260,00;0,01200
4290,00;0,01200
4320,00;0,01200
4350,00;0,01200
4380,00;0,01200
4410,00;0,01200
4440,00;0,01200
4470,00;0,01200
4500,00;0,01200
4530,00;0,01200
4560,00;0,01200
4590,00;0,01200
4620,00;0,01200
4650,00;0,01200
4680,00;0,01200
4710,00;0,01200
4740,00;0,01200
4770,00;0,01200
4800,00;0,01200
4830,00;0,01200
4860,00;0,01200
4890,00;0,01200
4920,00;0,01200
4950,00;0,01200
4980,00;0,01200
5010,00;0,01200
5040,00;0,01200
5070,00;0,01200
5100,00;0,01200
5130,00;0,01200
5160,00;0,01200
5190,00;0,01200
5220,00;0,01200
5250,00;0,01200
5280,00;0,01200
5310,00;0,01200
5340,00;0,01200
5370,00;0,01200
5400,00;0,01200
5430,00;0,01200
5460,00;0,01200
5490,00;0,01200
5520,00;0,01200
5550,00;0,01200
5580,00;0,01200
5610,00;0,01200
5640,00;0,01200
5670,00;0,01200
5700,00;0,01200
5730,00;0,01200
5760,00;0,01200
5790,00;0,01200
5820,00;0,01200
5850,00;0,01200
5880,00;0,01200
5910,00;0,01200
5940,00;0,01200
5970,00;0,01200
6000,00;0,01200
6030,00;0,01200
6060,00;0,01200
6090,00;0,01200
6120,00;0,01200
6150,00;0,01200
6180,00;0,01200
6210,00;0,01200
6240,00;0,01200
6270,00;0,01200
6300,00;0,01200
6330,00;0,01200
6360,00;0,01200
6390,00;0,01200
6420,00;2,10000
6450,00;0,01200
6480,00;0,01200
6510,00;0,01200
6540,00;0,01200
6570,00;0,01200
6600,00;0,01200
6630,00;0,01200
6660,00;0,01200
6690,00;0,01200
6720,00;0,01200
6750,00;0,01200
6780,00;0,01200
6810,00;0,01200
6840,00;0,01200
6870,00;0,01200
6900,00;0,01200
6930,00;0,01200
6960,00;0,01200
6990,00;0,01200
7020,00;0,01200
7050,00;0,01200
7080,00;0,01200
7110,00;0,01200
7140,00;0,01200
7170,00;0,01200
7200,00;0,01200
7230,00;0,01200
7260,00;0,01200
7290,00;0,01200
7320,00;0,01200
7350,00;0,01200
7380,00;0,01200
7410,00;0,01200
7440,00;0,01200
7470,00;0,01200
7500,00;0,01200
7530,00;0,01200
7560,00;0,01200
7590,00;0,01200
7620,00;0,01200
7650,00;0,01200
7680,00;0,01200
7710,00;0,01200
7740,00;0,01200
7770,00;0,01200
7800,00;0,01200
7830,00;0,01200
7860,00;0,01200
7890,00;0,01200
7920,00;0,01200
7950,00;0,01200
7980,00;0,01200
8010,00;0,01200
8040,00;0,01200
