Order	Amplitude (mm/s RMS)
0.00000	0.01200
0.01667	0.01200
0.03333	0.01200
0.05000	0.01200
0.06667	0.01200
0.08333	0.01200
0.10000	0.01200
0.11667	0.01200
0.13333	0.01200
0.15000	0.01200
0.16667	0.01200
0.18333	0.01200
0.20000	0.01200
0.21667	0.01200
0.23333	0.01200
0.25000	0.01200
0.26667	0.01200
0.28333	0.01200
0.30000	0.01200
0.31667	0.01200
0.33333	0.01200
0.35000	0.01200
0.36667	0.01200
0.38333	0.01200
0.40000	0.01200
0.41667	0.01200
0.43333	0.01200
0.45000	0.01200
0.46667	0.01200
0.48333	0.01200
0.50000	0.01200
0.51667	0.01200
0.53333	0.01200
0.55000	0.01200
0.56667	0.01200
0.58333	0.01200
0.60000	0.01200
0.61667	0.01200
0.63333	0.01200
0.65000	0.01200
0.66667	0.01200
0.68333	0.01200
0.70000	0.01200
0.71667	0.01200
0.73333	0.01200
0.75000	0.01200
0.76667	0.01200
0.78333	0.01200
0.80000	0.01200
0.81667	0.01200
0.83333	0.01200
0.85000	0.01200
0.86667	0.01200
0.88333	0.01200
0.90000	0.01200
0.91667	0.01200
0.93333	0.01200
0.95000	0.01200
0.96667	0.01200
0.98333	0.01200
1.00000	1.10000
1.01667	0.01200
1.03333	0.01200
1.05000	0.01200
1.06667	0.01200
1.08333	0.01200
1.10000	0.01200
1.11667	0.01200
1.13333	0.01200
1.15000	0.01200
1.16667	0.01200
1.18333	0.01200
1.20000	0.01200
1.21667	0.01200
1.23333	0.01200
1.25000	0.01200
1.26667	0.01200
1.28333	0.01200
1.30000	0.01200
1.31667	0.01200
1.33333	0.01200
1.35000	0.01200
1.36667	0.01200
1.38333	0.01200
1.40000	0.01200
1.41667	0.01200
1.43333	0.01200
1.45000	0.01200
1.46667	0.01200
1.48333	0.01200
1.50000	0.01200
1.51667	0.01200
1.53333	0.01200
1.55000	0.01200
1.56667	0.01200
1.58333	0.01200
1.60000	0.01200
1.61667	0.01200
1.63333	0.01200
1.65000	0.01200
1.66667	0.01200
1.68333	0.01200
1.70000	0.01200
1.71667	0.01200
1.73333	0.01200
1.75000	0.01200
1.76667	0.01200
1.78333	0.01200
1.80000	0.01200
1.81667	0.01200
1.83333	0.01200
1.85000	0.01200
1.86667	0.01200
1.88333	0.01200
1.90000	0.01200
1.91667	0.01200
1.93333	0.01200
1.95000	0.01200
1.96667	0.01200
1.98333	0.01200
2.00000	0.30000
2.01667	0.01200
2.03333	0.01200
2.05000	0.01200
2.06667	0.01200
2.08333	0.01200
2.10000	0.01200
2.11667	0.01200
2.13333	0.01200
2.15000	0.01200
2.16667	0.01200
2.18333	0.01200
2.20000	0.01200
2.21667	0.01200
2.23333	0.01200
2.25000	0.01200
2.26667	0.01200
2.28333	0.01200
2.30000	0.01200
2.31667	0.01200
2.33333	0.01200
2.35000	0.01200
2.36667	0.01200
2.38333	0.01200
2.40000	0.01200
2.41667	0.01200
2.43333	0.01200
2.45000	0.01200
2.46667	0.01200
2.48333	0.01200
2.50000	0.01200
2.51667	0.01200
2.53333	0.01200
2.55000	0.01200
2.56667	0.01200
2.58333	0.01200
2.60000	0.01200
2.61667	0.01200
2.63333	0.01200
2.65000	0.01200
2.66667	0.01200
2.68333	0.01200
2.70000	0.01200
2.71667	0.01200
2.73333	0.01200
2.75000	0.01200
2.76667	0.01200
2.78333	0.01200
2.80000	0.01200
2.81667	0.01200
2.83333	0.01200
2.85000	0.01200
2.86667	0.01200
2.88333	0.01200
2.90000	0.01200
2.91667	0.01200
2.93333	0.01200
2.95000	0.01200
2.96667	0.01200
2.98333	0.01200
3.00000	0.01200
3.01667	0.01200
3.03333	0.01200
3.05000	0.01200
3.06667	0.01200
3.08333	0.01200
3.10000	0.01200
3.11667	0.01200
3.13333	0.01200
3.15000	0.01200
3.16667	0.01200
3.18333	0.01200
3.20000	0.01200
3.21667	0.01200
3.23333	0.01200
3.25000	0.01200
3.26667	0.01200
3.28333	0.01200
3.30000	0.01200
3.31667	0.01200
3.33333	0.01200
3.35000	0.01200
3.36667	0.01200
3.38333	0.01200
3.40000	0.01200
3.41667	0.01200
3.43333	0.01200
3.45000	0.01200
3.46667	0.01200
3.48333	0.01200
3.50000	0.01200
3.51667	0.01200
3.53333	0.01200
3.55000	0.01200
3.56667	2.10000
3.58333	0.01200
3.60000	0.01200
3.61667	0.01200
3.63333	0.01200
3.65000	0.01200
3.66667	0.01200
3.68333	0.01200
3.70000	0.01200
3.71667	0.01200
3.73333	0.01200
3.75000	0.01200
3.76667	0.01200
3.78333	0.01200
3.80000	0.01200
3.81667	0.01200
3.83333	0.01200
3.85000	0.01200
3.86667	0.01200
3.88333	0.01200
3.90000	0.01200
3.91667	0.01200
3.93333	0.01200
3.95000	0.01200
3.96667	0.01200
3.98333	0.01200
4.00000	0.01200
4.01667	0.01200
4.03333	0.01200
4.05000	0.01200
4.06667	0.01200
4.08333	0.01200
4.10000	0.01200
4.11667	0.01200
4.13333	0.01200
4.15000	0.01200
4.16667	0.01200
4.18333	0.01200
4.20000	0.01200
4.21667	0.01200
4.23333	0.01200
4.25000	0.01200
4.26667	0.01200
4.28333	0.01200
4.30000	0.01200
4.31667	0.01200
4.33333	0.01200
4.35000	0.01200
4.36667	0.01200
4.38333	0.01200
4.40000	0.01200
4.41667	0.01200
4.43333	0.01200
4.45000	0.01200
4.46667	0.01200
4.48333	0.01200
4.50000	0.01200
4.51667	0.01200
4.53333	0.01200
4.55000	0.01200
4.56667	0.01200
4.58333	0.01200
4.60000	0.01200
4.61667	0.01200
4.63333	0.01200
4.65000	0.01200
4.66667	0.01200
4.68333	0.01200
4.70000	0.01200
4.71667	0.01200
4.73333	0.01200
4.75000	0.01200
4.76667	0.01200
4.78333	0.01200
4.80000	0.01200
4.81667	0.01200
4.83333	0.01200
4.85000	0.01200
4.86667	0.01200
4.88333	0.01200
4.90000	0.01200
4.91667	0.01200
4.93333	0.01200
4.95000	0.01200
4.96667	0.01200
4.98333	0.01200
5.00000	0.01200
5.01667	0.01200
5.03333	0.01200
5.05000	0.01200
5.06667	0.01200
5.08333	0.01200
5.10000	0.01200
5.11667	0.01200
5.13333	0.01200
5.15000	0.01200
5.16667	0.01200
5.18333	0.01200
5.20000	0.01200
5.21667	0.01200
5.23333	0.01200
5.25000	0.01200
5.26667	0.01200
5.28333	0.01200
5.30000	0.01200
5.31667	0.01200
5.33333	0.01200
5.35000	0.01200
5.36667	0.01200
5.38333	0.01200
5.40000	0.01200
5.41667	0.01200
5.43333	0.01200
5.45000	0.01200
5.46667	0.01200
5.48333	0.01200
5.50000	0.01200
5.51667	0.01200
5.53333	0.01200
5.55000	0.01200
5.56667	0.01200
5.58333	0.01200
5.60000	0.01200
5.61667	0.01200
5.63333	0.01200
5.65000	0.01200
5.66667	0.01200
5.68333	0.01200
5.70000	0.01200
5.71667	0.01200
5.73333	0.01200
5.75000	0.01200
5.76667	0.01200
5.78333	0.01200
5.80000	0.01200
5.81667	0.01200
5.83333	0.01200
5.85000	0.01200
5.86667	0.01200
5.88333	0.01200
5.90000	0.01200
5.91667	0.01200
5.93333	0.01200
5.95000	0.01200
5.96667	0.01200
5.98333	0.01200
6.00000	0.01200
6.01667	0.01200
6.03333	0.01200
6.05000	0.01200
6.06667	0.01200
6.08333	0.01200
6.10000	0.01200
6.11667	0.01200
6.13333	0.01200
6.15000	0.01200
6.16667	0.01200
6.18333	0.01200
6.20000	0.01200
6.21667	0.01200
6.23333	0.01200
6.25000	0.01200
6.26667	0.01200
6.28333	0.01200
6.30000	0.01200
6.31667	0.01200
6.33333	0.01200
6.35000	0.01200
6.36667	0.01200
6.38333	0.01200
6.40000	0.01200
6.41667	0.01200
6.43333	0.01200
6.45000	0.01200
6.46667	0.01200
6.48333	0.01200
6.50000	0.01200
6.51667	0.01200
6.53333	0.01200
6.55000	0.01200
6.56667	0.01200
6.58333	0.01200
6.60000	0.01200
6.61667	0.01200
6.63333	0.01200
6.65000	0.01200
6.66667	0.01200
6.68333	0.01200
6.70000	0.01200
6.71667	0.01200
6.73333	0.01200
6.75000	0.01200
6.76667	0.01200
6.78333	0.01200
6.80000	0.01200
6.81667	0.01200
6.83333	0.01200
6.85000	0.01200
6.86667	0.01200
6.88333	0.01200
6.90000	0.01200
6.91667	0.01200
6.93333	0.01200
6.95000	0.01200
6.96667	0.01200
6.98333	0.01200
7.00000	0.01200
7.01667	0.01200
7.03333	0.01200
7.05000	0.01200
7.06667	0.01200
7.08333	0.01200
7.10000	0.01200
7.11667	0.01200
7.13333	0.95000
7.15000	0.01200
7.16667	0.01200
7.18333	0.01200
7.20000	0.01200
7.21667	0.01200
7.23333	0.01200
7.25000	0.01200
7.26667	0.01200
7.28333	0.01200
7.30000	0.01200
7.31667	0.01200
7.33333	0.01200
7.35000	0.01200
7.36667	0.01200
7.38333	0.01200
7.40000	0.01200
7.41667	0.01200
7.43333	0.01200
7.45000	0.01200
7.46667	0.01200
7.48333	0.01200
7.50000	0.01200
7.51667	0.01200
7.53333	0.01200
7.55000	0.01200
7.56667	0.01200
7.58333	0.01200
7.60000	0.01200
7.61667	0.01200
7.63333	0.01200
7.65000	0.01200
7.66667	0.01200
7.68333	0.01200
7.70000	0.01200
7.71667	0.01200
7.73333	0.01200
7.75000	0.01200
7.76667	0.01200
7.78333	0.01200
7.80000	0.01200
7.81667	0.01200
7.83333	0.01200
7.85000	0.01200
7.86667	0.01200
7.88333	0.01200
7.90000	0.01200
7.91667	0.01200
7.93333	0.01200
7.95000	0.01200
7.96667	0.01200
7.98333	0.01200
8.00000	0.01200
8.01667	0.01200
8.03333	0.01200
8.05000	0.01200
8.06667	0.01200
8.08333	0.01200
8.10000	0.01200
8.11667	0.01200
8.13333	0.01200
8.15000	0.01200
8.16667	0.01200
8.18333	0.01200
8.20000	0.01200
8.21667	0.01200
8.23333	0.01200
8.25000	0.01200
8.26667	0.01200
8.28333	0.01200
8.30000	0.01200
8.31667	0.01200
8.33333	0.01200
