Frequency,Amplitude
0.000000E+00,1.200000E-02
5.000000E-01,1.200000E-02
1.000000E+00,1.200000E-02
1.500000E+00,1.200000E-02
2.000000E+00,1.200000E-02
2.500000E+00,1.200000E-02
3.000000E+00,1.200000E-02
3.500000E+00,1.200000E-02
4.000000E+00,1.200000E-02
4.500000E+00,1.200000E-02
5.000000E+00,1.200000E-02
5.500000E+00,1.200000E-02
6.000000E+00,1.200000E-02
6.500000E+00,1.200000E-02
7.000000E+00,1.200000E-02
7.500000E+00,1.200000E-02
8.000000E+00,1.200000E-02
8.500000E+00,1.200000E-02
9.000000E+00,1.200000E-02
9.500000E+00,1.200000E-02
1.000000E+01,1.200000E-02
1.050000E+01,1.200000E-02
1.100000E+01,1.200000E-02
1.150000E+01,1.200000E-02
1.200000E+01,1.200000E-02
1.250000E+01,1.200000E-02
1.300000E+01,1.200000E-02
1.350000E+01,1.200000E-02
1.400000E+01,1.200000E-02
1.450000E+01,1.200000E-02
1.500000E+01,1.200000E-02
1.550000E+01,1.200000E-02
1.600000E+01,1.200000E-02
1.650000E+01,1.200000E-02
1.700000E+01,1.200000E-02
1.750000E+01,1.200000E-02
1.800000E+01,1.200000E-02
1.850000E+01,1.200000E-02
1.900000E+01,1.200000E-02
1.950000E+01,1.200000E-02
2.000000E+01,1.200000E-02
2.050000E+01,1.200000E-02
2.100000E+01,1.200000E-02
2.150000E+01,1.200000E-02
2.200000E+01,1.200000E-02
2.250000E+01,1.200000E-02
2.300000E+01,1.200000E-02
2.350000E+01,1.200000E-02
2.400000E+01,1.200000E-02
2.450000E+01,1.200000E-02
2.500000E+01,1.200000E-02
2.550000E+01,1.200000E-02
2.600000E+01,1.200000E-02
2.650000E+01,1.200000E-02
2.700000E+01,1.200000E-02
2.750000E+01,1.200000E-02
2.800000E+01,1.200000E-02
2.850000E+01,1.200000E-02
2.900000E+01,1.200000E-02
2.950000E+01,1.200000E-02
3.000000E+01,1.100000E+00
3.050000E+01,1.200000E-02
3.100000E+01,1.200000E-02
