FREQ (CPM);AMPL (mm/s RMS)
0,00;0,01200
30,00;0,01200
60,00;0,01200
90,00;0,01200
120,00;0,01200
150,00;0,01200
180,00;0,01200
210,00;0,01200
240,00;0,01200
270,00;0,01200
300,00;0,01200
330,00;0,01200
360,00;0,01200
390,00;0,01200
420,00;0,01200
450,00;0,01200
480,00;0,01200
510,00;0,01200
540,00;0,01200
570,00;0,01200
600,00;0,01200
630,00;0,01200
660,00;0,01200
690,00;0,01200
720,00;0,01200
750,00;0,01200
780,00;0,01200
810,00;0,01200
840,00;0,01200
870,00;0,01200
900,00;0,01200
930,00;0,01200
960,00;0,01200
990,00;0,01200
1 020,00;0,01200
1 050,00;0,01200
1 080,00;0,01200
1 110,00;0,01200
1 140,00;0,01200
1 170,00;0,01200
1 200,00;0,01200
1 230,00;0,01200
1 260,00;0,01200
1 290,00;0,01200
1 320,00;0,01200
1 350,00;0,01200
1 380,00;0,01200
1 410,00;0,01200
1 440,00;0,01200
1 470,00;0,01200
1 500,00;0,01200
1 530,00;0,01200
1 560,00;0,01200
1 590,00;0,01200
1 620,00;0,01200
1 650,00;0,01200
1 680,00;0,01200
1 710,00;0,01200
1 740,00;0,01200
1 770,00;0,01200
1 800,00;1,10000
1 830,00;0,01200
1 860,00;0,01200
1 890,00;0,01200
1 920,00;0,01200
1 950,00;0,01200
1 980,00;0,01200
2 010,00;0,01200
2 040,00;0,01200
2 070,00;0,01200
2 100,00;0,01200
2 130,00;0,01200
2 160,00;0,01200
2 190,00;0,01200
2 220,00;0,01200
2 250,00;0,01200
2 280,00;0,01200
2 310,00;0,01200
2 340,00;0,01200
2 370,00;0,01200
2 400,00;0,01200
2 430,00;0,01200
2 460,00;0,01200
2 490,00;0,01200
2 520,00;0,01200
2 550,00;0,01200
2 580,00;0,01200
2 610,00;0,01200
2 640,00;0,01200
2 670,00;0,01200
2 700,00;0,01200
2 730,00;0,01200
2 760,00;0,01200
2 790,00;0,01200
2 820,00;0,01200
2 850,00;0,01200
2 880,00;0,01200
2 910,00;0,01200
2 940,00;0,01200
2 970,00;0,01200
3 000,00;0,01200
3 030,00;0,01200
3 060,00;0,01200
3 090,00;0,01200
3 120,00;0,01200
3 150,00;0,01200
3 180,00;0,01200
3 210,00;0,01200
3 240,00;0,01200
3 270,00;0,01200
3 300,00;0,01200
3 330,00;0,01200
3 360,00;0,01200
3 390,00;0,01200
3 420,00;0,01200
3 450,00;0,01200
3 480,00;0,01200
3 510,00;0,01200
3 540,00;0,01200
3 570,00;0,01200
3 600,00;0,30000
3 630,00;0,01200
3 660,00;0,01200
3 690,00;0,01200
3 720,00;0,01200
3 750,00;0,01200
3 780,00;0,01200
3 810,00;0,01200
3 840,00;0,01200
3 870,00;0,01200
3 900,00;0,01200
3 930,00;0,01200
3 960,00;0,01200
3 990,00;0,01200
4 020,00;0,01200
4 050,00;0,01200
4 080,00;0,01200
4 110,00;0,01200
4 140,00;0,01200
4 170,00;0,01200
4 200,00;0,01200
4 230,00;0,01200
4 260,00;0,01200
4 290,00;0,01200
4 320,00;0,01200
4 350,00;0,01200
4 380,00;0,01200
4 410,00;0,01200
4 440,00;0,01200
4 470,00;0,01200
4 500,00;0,01200
4 530,00;0,01200
4 560,00;0,01200
4 590,00;0,01200
4 620,00;0,01200
4 650,00;0,01200
4 680,00;0,01200
4 710,00;0,01200
4 740,00;0,01200
4 770,00;0,01200
4 800,00;0,01200
4 830,00;0,01200
4 860,00;0,01200
4 890,00;0,01200
4 920,00;0,01200
4 950,00;0,01200
4 980,00;0,01200
5 010,00;0,01200
5 040,00;0,01200
5 070,00;0,01200
5 100,00;0,01200
5 130,00;0,01200
5 160,00;0,01200
5 190,00;0,01200
5 220,00;0,01200
5 250,00;0,01200
5 280,00;0,01200
5 310,00;0,01200
5 340,00;0,01200
5 370,00;0,01200
5 400,00;0,01200
5 430,00;0,01200
5 460,00;0,01200
5 490,00;0,01200
5 520,00;0,01200
5 550,00;0,01200
5 580,00;0,01200
5 610,00;0,01200
5 640,00;0,01200
5 670,00;0,01200
5 700,00;0,01200
5 730,00;0,01200
5 760,00;0,01200
5 790,00;0,01200
5 820,00;0,01200
5 850,00;0,01200
5 880,00;0,01200
5 910,00;0,01200
5 940,00;0,01200
5 970,00;0,01200
6 000,00;0,01200
6 030,00;0,01200
6 060,00;0,01200
6 090,00;0,01200
6 120,00;0,01200
6 150,00;0,01200
6 180,00;0,01200
6 210,00;0,01200
6 240,00;0,01200
6 270,00;0,01200
6 300,00;0,01200
6 330,00;0,01200
6 360,00;0,01200
6 390,00;0,01200
6 420,00;2,10000
6 450,00;0,01200
6 480,00;0,01200
6 510,00;0,01200
6 540,00;0,01200
6 570,00;0,01200
6 600,00;0,01200
6 630,00;0,01200
6 660,00;0,01200
6 690,00;0,01200
6 720,00;0,01200
6 750,00;0,01200
6 780,00;0,01200
6 810,00;0,01200
6 840,00;0,01200
6 870,00;0,01200
6 900,00;0,01200
6 930,00;0,01200
6 960,00;0,01200
6 990,00;0,01200
7 020,00;0,01200
7 050,00;0,01200
7 080,00;0,01200
7 110,00;0,01200
7 140,00;0,01200
7 170,00;0,01200
7 200,00;0,01200
7 230,00;0,01200
7 260,00;0,01200
7 290,00;0,01200
7 320,00;0,01200
7 350,00;0,01200
7 380,00;0,01200
7 410,00;0,01200
7 440,00;0,01200
7 470,00;0,01200
