freq_hz,amplitude
0.5,0.03449
1.0,0.04067
1.5,0.01502
2.0,0.01681
2.5,0.01543
3.0,0.01259
3.5,0.03424
4.0,0.01278
4.5,0.02038
5.0,0.04988
5.5,0.01271
6.0,0.01423
6.5,0.01338
7.0,0.01802
7.5,0.02266
8.0,0.01469
8.5,0.01578
9.0,0.01286
9.5,0.02149
10.0,0.01240
10.5,0.01029
11.0,0.02855
11.5,0.01654
12.0,0.01606
12.5,0.01219
13.0,0.01649
13.5,0.03322
14.0,0.01324
14.5,0.01292
15.0,0.02203
15.5,0.02064
16.0,0.01350
16.5,0.02059
17.0,0.01696
17.5,0.01110
18.0,0.01804
18.5,0.04394
19.0,0.02226
19.5,0.02152
20.0,0.03002
20.5,0.01332
21.0,0.01841
21.5,0.01534
22.0,0.02292
22.5,0.01031
23.0,0.01063
23.5,0.02687
24.0,0.01897
24.5,0.01233
25.0,0.02334
25.5,0.01247
26.0,0.02111
26.5,0.01701
27.0,0.01699
27.5,0.01258
28.0,0.01939
28.5,0.01275
29.0,0.03993
29.5,4.01828
30.0,0.01590
30.5,0.02967
31.0,0.01074
31.5,0.02157
32.0,0.01909
32.5,0.03441
33.0,0.02097
33.5,0.01851
34.0,0.02388
34.5,0.03590
35.0,0.01598
35.5,0.01394
36.0,0.01731
36.5,0.02909
37.0,0.02429
37.5,0.01425
38.0,0.02258
38.5,0.02687
39.0,0.01026
39.5,0.01447
40.0,0.03062
40.5,0.03018
41.0,0.01903
41.5,0.01904
42.0,0.02365
42.5,0.01419
43.0,0.01767
43.5,0.01960
44.0,0.01960
44.5,0.02644
45.0,0.02752
45.5,0.01716
46.0,0.01385
46.5,0.01270
47.0,0.01690
47.5,0.02499
48.0,0.03076
48.5,0.01005
49.0,0.02456
49.5,0.01908
50.0,0.01259
50.5,0.01381
51.0,0.01352
51.5,0.01292
52.0,0.01981
52.5,0.01953
53.0,0.01161
53.5,0.01133
54.0,0.01652
54.5,0.01270
55.0,0.04060
55.5,0.02798
56.0,0.02796
56.5,0.03447
57.0,0.01408
57.5,0.01730
58.0,0.01639
58.5,0.03735
59.0,0.02409
59.5,0.92280
60.0,0.02562
60.5,0.02174
61.0,0.01961
61.5,0.01052
62.0,0.01769
62.5,0.03457
63.0,0.01237
63.5,0.01921
64.0,0.01187
64.5,0.03112
65.0,0.01891
65.5,0.02642
66.0,0.02293
66.5,0.01231
67.0,0.01977
67.5,0.02806
68.0,0.01789
68.5,0.01366
69.0,0.01543
69.5,0.01582
70.0,0.01842
70.5,0.02117
71.0,0.01578
71.5,0.03956
72.0,0.01295
72.5,0.01667
73.0,0.02405
73.5,0.02602
74.0,0.01630
74.5,0.02021
75.0,0.01011
75.5,0.01399
76.0,0.01139
76.5,0.01166
77.0,0.02831
77.5,0.01550
78.0,0.01134
78.5,0.01940
79.0,0.01572
79.5,0.01983
80.0,0.01400
80.5,0.02024
81.0,0.01488
81.5,0.01185
82.0,0.01976
82.5,0.01774
83.0,0.03034
83.5,0.03509
84.0,0.02028
84.5,0.01579
85.0,0.01162
85.5,0.02005
86.0,0.02300
86.5,0.02247
87.0,0.01186
87.5,0.02932
88.0,0.01340
88.5,0.01169
89.0,0.01959
89.5,0.01662
90.0,0.03593
90.5,0.02223
91.0,0.03611
91.5,0.01032
92.0,0.01460
92.5,0.01200
93.0,0.01881
93.5,0.01705
94.0,0.01456
94.5,0.01020
95.0,0.02939
95.5,0.01795
96.0,0.02255
96.5,0.01773
97.0,0.02153
97.5,0.01852
98.0,0.02428
98.5,0.01176
99.0,0.02238
99.5,0.01197
100.0,0.01749
100.5,0.02959
101.0,0.01324
101.5,0.01234
102.0,0.01330
102.5,0.02930
103.0,0.01912
103.5,0.03108
104.0,0.01783
104.5,0.01017
105.0,0.02352
105.5,0.01081
106.0,0.01988
106.5,0.01429
107.0,0.01672
107.5,0.01217
108.0,0.01050
108.5,0.01161
109.0,0.01227
109.5,0.01999
110.0,0.01227
110.5,0.03566
111.0,0.01189
111.5,0.02438
112.0,0.02344
112.5,0.02524
113.0,0.03341
113.5,0.01174
114.0,0.01152
114.5,0.02256
115.0,0.01638
115.5,0.01554
116.0,0.03121
116.5,0.01320
117.0,0.01178
117.5,0.01128
118.0,0.02477
118.5,0.01739
119.0,0.01883
119.5,0.02375
120.0,0.01791
120.5,0.01096
121.0,0.01679
121.5,0.03093
122.0,0.01250
122.5,0.02213
123.0,0.01946
123.5,0.01069
124.0,0.03755
