freq_hz,amplitude
0.5,0.01415
1.0,0.01986
1.5,0.01397
2.0,0.02564
2.5,0.02086
3.0,0.01536
3.5,0.01644
4.0,0.01697
4.5,0.01437
5.0,0.01353
5.5,0.01034
6.0,0.01656
6.5,0.01884
7.0,0.01195
7.5,0.01579
8.0,0.01719
8.5,0.01048
9.0,0.01351
9.5,0.01938
10.0,0.01309
10.5,0.01010
11.0,0.01331
11.5,0.02553
12.0,0.02208
12.5,0.04253
13.0,0.03267
13.5,0.01210
14.0,0.01507
14.5,0.01256
15.0,0.01261
15.5,0.03541
16.0,0.02334
16.5,0.01453
17.0,0.03451
17.5,0.01776
18.0,0.01796
18.5,0.01617
19.0,0.02978
19.5,0.01201
20.0,0.01131
20.5,0.02473
21.0,0.01820
21.5,0.01086
22.0,0.02134
22.5,0.01118
23.0,0.01115
23.5,0.01043
24.0,0.01608
24.5,0.01712
25.0,0.02069
25.5,0.01385
26.0,0.01982
26.5,0.01878
27.0,0.01602
27.5,0.02055
28.0,0.02286
28.5,0.02097
29.0,0.01024
29.5,1.22498
30.0,0.01377
30.5,0.01065
31.0,0.01327
31.5,0.02179
32.0,0.02329
32.5,0.01240
33.0,0.01560
33.5,0.01283
34.0,0.01911
34.5,0.02979
35.0,0.01305
35.5,0.02470
36.0,0.01357
36.5,0.01973
37.0,0.01903
37.5,0.01304
38.0,0.02075
38.5,0.01414
39.0,0.02778
39.5,0.01132
40.0,0.01535
40.5,0.01930
41.0,0.01232
41.5,0.02957
42.0,0.02434
42.5,0.02061
43.0,0.01816
43.5,0.01768
44.0,0.01001
44.5,0.01535
45.0,0.01562
45.5,0.02051
46.0,0.01308
46.5,0.01114
47.0,0.01311
47.5,0.02267
48.0,0.03701
48.5,0.01166
49.0,0.01040
49.5,0.02710
50.0,0.01399
50.5,0.01782
51.0,0.02035
51.5,0.01151
52.0,0.01803
52.5,0.02463
53.0,0.01460
53.5,0.02051
54.0,0.02817
54.5,0.03104
55.0,0.01134
55.5,0.01826
56.0,0.01173
56.5,0.01230
57.0,0.02023
57.5,0.01041
58.0,0.01016
58.5,0.01857
59.0,0.01563
59.5,0.32241
60.0,0.01799
60.5,0.02829
61.0,0.02830
61.5,0.03959
62.0,0.01740
62.5,0.04057
63.0,0.02201
63.5,0.02501
64.0,0.01707
64.5,0.02009
65.0,0.01607
65.5,0.01418
66.0,0.01638
66.5,0.01486
67.0,0.01333
67.5,0.01212
68.0,0.02014
68.5,0.01384
69.0,0.02140
69.5,0.01008
70.0,0.02349
70.5,0.02311
71.0,0.02748
71.5,0.01064
72.0,0.01065
72.5,0.01614
73.0,0.01505
73.5,0.01274
74.0,0.01510
74.5,0.01339
75.0,0.02391
75.5,0.02000
76.0,0.01709
76.5,0.02267
77.0,0.02081
77.5,0.01469
78.0,0.02953
78.5,0.02411
79.0,0.01192
79.5,0.03565
