freq_hz,amplitude
0.5,0.01227
1.0,0.01627
1.5,0.01496
2.0,0.03930
2.5,0.03160
3.0,0.02373
3.5,0.01391
4.0,0.01929
4.5,0.01337
5.0,0.01665
5.5,0.02173
6.0,0.01373
6.5,0.01395
7.0,0.01951
7.5,0.01546
8.0,0.01119
8.5,0.01654
9.0,0.01729
9.5,0.01152
10.0,0.02071
10.5,0.02010
11.0,0.01226
11.5,0.01397
12.0,0.01493
12.5,0.02213
13.0,0.01940
13.5,0.03468
14.0,0.02966
14.5,0.03075
15.0,0.02806
15.5,0.02010
16.0,0.01154
16.5,0.02294
17.0,0.01867
17.5,0.01253
18.0,0.01341
18.5,0.01204
19.0,0.02042
19.5,0.02356
20.0,0.01506
20.5,0.01292
21.0,0.03162
21.5,0.01917
22.0,0.02295
22.5,0.01676
23.0,0.02163
23.5,0.01282
24.0,0.02589
24.5,0.03247
25.0,0.02354
25.5,0.02242
26.0,0.02702
26.5,0.01184
27.0,0.02459
27.5,0.01106
28.0,0.02200
28.5,0.03850
29.0,0.01329
29.5,1.11336
30.0,0.01925
30.5,0.01778
31.0,0.01236
31.5,0.01214
32.0,0.01126
32.5,0.01780
33.0,0.02280
33.5,0.02836
34.0,0.03921
34.5,0.02438
35.0,0.01089
35.5,0.02812
36.0,0.01011
36.5,0.01891
37.0,0.01574
37.5,0.01092
38.0,0.02505
38.5,0.02062
39.0,0.03120
39.5,0.01425
40.0,0.01500
40.5,0.01332
41.0,0.01828
41.5,0.02070
42.0,0.01126
42.5,0.01911
43.0,0.01161
43.5,0.02087
44.0,0.01228
44.5,0.02355
45.0,0.02003
45.5,0.02714
46.0,0.01801
46.5,0.01184
47.0,0.02004
47.5,0.01267
48.0,0.01057
48.5,0.01522
49.0,0.01843
49.5,0.01813
50.0,0.01985
50.5,0.02884
51.0,0.01316
51.5,0.01481
52.0,0.02090
52.5,0.01777
53.0,0.03949
53.5,0.01382
54.0,0.01548
54.5,0.03246
55.0,0.02257
55.5,0.02162
56.0,0.02146
56.5,0.01425
57.0,0.03362
57.5,0.02079
58.0,0.01190
58.5,0.02161
59.0,0.03014
59.5,0.26918
60.0,0.01055
60.5,0.01895
61.0,0.01052
61.5,0.01197
62.0,0.01870
62.5,0.01958
63.0,0.01801
63.5,0.01659
64.0,0.01638
64.5,0.02619
65.0,0.01710
65.5,0.01111
66.0,0.01829
66.5,0.02584
67.0,0.01970
67.5,0.01661
68.0,0.01533
68.5,0.03490
69.0,0.01058
69.5,0.01603
70.0,0.02123
70.5,0.01973
71.0,0.01242
71.5,0.01461
72.0,0.01424
72.5,0.02874
73.0,0.01794
73.5,0.02079
74.0,0.03067
74.5,0.01346
75.0,0.02317
75.5,0.02674
76.0,0.01515
76.5,0.02066
77.0,0.01584
77.5,0.01030
78.0,0.01380
78.5,0.01317
79.0,0.01897
79.5,0.01783
80.0,0.01105
80.5,0.02636
81.0,0.01966
81.5,0.01235
82.0,0.03546
82.5,0.01902
83.0,0.01288
83.5,0.01302
84.0,0.02138
84.5,0.01801
85.0,0.01265
85.5,0.02202
86.0,0.01373
86.5,0.01415
87.0,0.02062
87.5,0.02252
88.0,0.01609
88.5,0.03364
89.0,0.01146
89.5,0.02518
90.0,0.02364
90.5,0.01968
91.0,0.02324
91.5,0.02062
92.0,0.01122
92.5,0.01287
93.0,0.02830
93.5,0.01889
94.0,0.01339
94.5,0.01693
95.0,0.03439
95.5,0.01372
96.0,0.02040
96.5,0.01215
97.0,0.01852
97.5,0.01679
98.0,0.03350
98.5,0.01246
99.0,0.02345
99.5,0.02735
100.0,0.03254
100.5,0.01604
101.0,0.01698
101.5,0.02117
102.0,0.02019
102.5,0.02589
103.0,0.01360
103.5,0.03072
104.0,0.03369
104.5,0.01379
105.0,0.02553
105.5,0.01152
106.0,0.01081
106.5,0.01283
107.0,0.01885
107.5,0.01453
108.0,0.01336
108.5,0.02182
109.0,0.02425
109.5,0.02636
110.0,0.02562
110.5,0.03762
111.0,0.01867
111.5,0.01586
112.0,0.03285
112.5,0.01788
113.0,0.01669
113.5,0.01715
114.0,0.03149
114.5,0.02349
115.0,0.01706
115.5,0.01566
116.0,0.04415
116.5,0.03554
117.0,0.02144
117.5,0.01547
118.0,0.01779
118.5,0.03738
119.0,0.01128
119.5,0.01912
120.0,0.02543
120.5,0.02899
121.0,0.01630
121.5,0.01107
122.0,0.01192
122.5,0.02011
123.0,0.02015
123.5,0.02483
124.0,0.03132
124.5,0.01402
125.0,0.01912
125.5,0.01179
126.0,0.01769
126.5,0.02417
127.0,0.01563
127.5,0.01919
128.0,0.02498
128.5,0.03231
129.0,0.02023
129.5,0.01914
130.0,0.01919
130.5,0.01069
131.0,0.02730
131.5,0.01523
132.0,0.02553
132.5,0.01445
133.0,0.02230
133.5,0.01576
134.0,0.02597
134.5,0.02887
135.0,0.02159
135.5,0.01816
136.0,0.01354
136.5,0.01083
137.0,0.02832
137.5,0.01975
138.0,0.01303
138.5,0.01871
139.0,0.01827
139.5,0.02738
140.0,0.01659
140.5,0.02627
141.0,0.01906
141.5,0.01979
142.0,0.04223
142.5,0.01898
143.0,0.01569
143.5,0.03314
144.0,0.02281
144.5,0.02138
145.0,0.01609
145.5,0.01361
146.0,0.04151
146.5,0.01473
147.0,0.02384
147.5,0.01095
148.0,0.01325
148.5,0.02392
149.0,0.03293
149.5,0.01921
150.0,0.01915
150.5,0.02899
151.0,0.01725
151.5,0.01598
152.0,0.02007
152.5,0.02841
153.0,0.02613
153.5,0.01637
154.0,0.01056
154.5,0.02195
155.0,0.02761
155.5,0.01488
156.0,0.01114
156.5,0.01488
157.0,0.01529
157.5,0.01494
158.0,0.02490
158.5,0.02540
159.0,0.03086
159.5,0.01554
160.0,0.03662
160.5,0.03039
161.0,0.01166
161.5,0.01493
162.0,0.02182
162.5,0.01245
163.0,0.02316
163.5,0.02440
164.0,0.01713
164.5,0.01121
165.0,0.01821
165.5,0.01516
166.0,0.03149
166.5,0.01638
167.0,0.01916
167.5,0.01101
168.0,0.01276
168.5,0.02296
169.0,0.01172
169.5,0.01874
170.0,0.01044
170.5,0.03290
171.0,0.01249
171.5,0.02250
172.0,0.02941
172.5,0.02382
173.0,0.01071
173.5,0.02214
174.0,0.01549
174.5,0.02950
175.0,0.02519
175.5,0.01453
176.0,0.01329
176.5,0.02302
177.0,0.02483
177.5,0.02741
178.0,0.02454
178.5,0.02180
179.0,0.01241
179.5,0.01363
180.0,0.02341
180.5,0.01070
181.0,0.01705
181.5,0.01104
182.0,0.01594
182.5,0.01341
183.0,0.02415
183.5,0.02572
184.0,0.02110
184.5,0.03390
185.0,0.03593
185.5,0.01143
186.0,0.01008
186.5,0.01531
187.0,0.02977
187.5,0.01072
188.0,0.01152
188.5,0.02506
189.0,0.01125
189.5,0.01635
190.0,0.02173
190.5,0.01225
191.0,0.01535
191.5,0.01844
192.0,0.02187
192.5,0.02001
193.0,0.01691
193.5,0.03147
194.0,0.01459
194.5,0.01364
195.0,0.01415
195.5,0.02306
196.0,0.01648
196.5,0.03080
197.0,0.01397
197.5,0.02138
198.0,0.01684
198.5,0.02185
199.0,0.02501
199.5,0.02516
200.0,0.01969
200.5,0.02486
201.0,0.03138
201.5,0.01293
202.0,0.02148
202.5,0.01463
203.0,0.01083
203.5,0.01927
204.0,0.03332
204.5,0.01044
205.0,0.01350
205.5,0.04095
206.0,0.01666
206.5,0.01741
207.0,0.01564
207.5,0.01135
208.0,0.01337
208.5,0.02005
209.0,0.01432
209.5,0.02622
210.0,0.02741
210.5,0.01285
211.0,0.01221
211.5,0.01849
212.0,0.01528
212.5,0.02680
213.0,0.02022
213.5,0.01018
214.0,0.01392
214.5,0.02078
215.0,0.04668
215.5,0.01684
216.0,0.01153
216.5,0.01277
217.0,0.01480
217.5,0.02561
218.0,0.01575
218.5,0.02601
219.0,0.02370
219.5,0.02255
220.0,0.02243
220.5,0.01780
221.0,0.04284
221.5,0.01463
222.0,0.02129
222.5,0.03293
223.0,0.02552
223.5,0.01697
224.0,0.02198
224.5,0.02474
225.0,0.01834
225.5,0.01248
226.0,0.02739
226.5,0.03044
227.0,0.01662
227.5,0.02145
228.0,0.02818
228.5,0.02519
229.0,0.02087
229.5,0.01860
230.0,0.01233
230.5,0.01646
231.0,0.01734
231.5,0.01337
232.0,0.01268
232.5,0.01461
233.0,0.01994
233.5,0.01753
234.0,0.01560
234.5,0.01495
235.0,0.02463
235.5,0.02824
236.0,0.01113
236.5,0.04662
237.0,0.01784
237.5,0.02023
238.0,0.01521
238.5,0.01304
239.0,0.02000
239.5,0.01959
240.0,0.01120
240.5,0.01193
241.0,0.01136
241.5,0.01716
242.0,0.02231
242.5,0.02000
243.0,0.01316
243.5,0.01417
244.0,0.02356
244.5,0.01883
245.0,0.01634
245.5,0.01819
246.0,0.01436
246.5,0.02491
247.0,0.01752
247.5,0.01964
248.0,0.01919
248.5,0.01272
249.0,0.01568
249.5,0.03896
250.0,0.02346
250.5,0.01211
251.0,0.01437
251.5,0.02037
252.0,0.01650
252.5,0.02662
253.0,0.01547
253.5,0.01855
254.0,0.01950
254.5,0.01540
255.0,0.01532
255.5,0.01540
256.0,0.01733
256.5,0.02351
257.0,0.02050
257.5,0.01478
258.0,0.01663
258.5,0.02353
259.0,0.03171
259.5,0.01890
260.0,0.01159
260.5,0.01834
261.0,0.02836
261.5,0.01350
262.0,0.01346
262.5,0.02690
263.0,0.02394
263.5,0.01931
264.0,0.02154
264.5,0.01667
265.0,0.01513
265.5,0.01193
266.0,0.01175
266.5,0.02967
267.0,0.02769
267.5,0.01380
268.0,0.02513
268.5,0.02506
269.0,0.01249
269.5,0.01410
270.0,0.01884
270.5,0.01924
271.0,0.01197
271.5,0.01742
272.0,0.01042
272.5,0.01962
273.0,0.01667
273.5,0.03436
274.0,0.01100
274.5,0.02232
275.0,0.01667
275.5,0.01063
276.0,0.01377
276.5,0.03267
277.0,0.01245
277.5,0.02696
278.0,0.01157
278.5,0.01715
279.0,0.01479
279.5,0.01823
280.0,0.01850
280.5,0.01614
281.0,0.01753
281.5,0.03190
282.0,0.01802
282.5,0.01017
283.0,0.02441
283.5,0.01352
284.0,0.01446
284.5,0.01696
285.0,0.01647
285.5,0.02919
286.0,0.01702
286.5,0.01023
287.0,0.02606
287.5,0.02835
288.0,0.01570
288.5,0.01190
289.0,0.03017
289.5,0.01437
290.0,0.02061
290.5,0.01257
291.0,0.01578
291.5,0.01199
292.0,0.01124
292.5,0.01592
293.0,0.01277
293.5,0.01674
294.0,0.02547
294.5,0.02482
295.0,0.02701
295.5,0.01545
296.0,0.01674
296.5,0.02831
297.0,0.02875
297.5,0.01324
298.0,0.02766
298.5,0.02256
299.0,0.02001
299.5,0.02929
300.0,0.03272
300.5,0.01775
301.0,0.01585
301.5,0.01248
302.0,0.01226
302.5,0.04146
303.0,0.02352
303.5,0.01377
304.0,0.01286
304.5,0.01828
305.0,0.02610
305.5,0.02912
306.0,0.01264
306.5,0.03110
307.0,0.01843
307.5,0.01486
308.0,0.01484
308.5,0.02728
309.0,0.01110
309.5,0.01313
310.0,0.01471
310.5,0.01474
311.0,0.03188
311.5,0.03216
312.0,0.01253
312.5,0.03167
313.0,0.04436
313.5,0.01193
314.0,0.02481
314.5,0.02037
315.0,0.01217
315.5,0.01542
316.0,0.02240
316.5,0.03025
317.0,0.01531
317.5,0.02680
318.0,0.01537
318.5,0.02389
319.0,0.01189
319.5,0.01503
320.0,0.02269
320.5,0.01722
321.0,0.01772
321.5,0.01869
322.0,0.02513
322.5,0.01434
323.0,0.01776
323.5,0.01239
324.0,0.02070
324.5,0.01003
325.0,0.01168
325.5,0.01032
326.0,0.01373
326.5,0.01754
327.0,0.01847
327.5,0.01579
328.0,0.01052
328.5,0.01799
329.0,0.01163
329.5,0.01643
330.0,0.01026
330.5,0.01724
331.0,0.01933
331.5,0.03101
332.0,0.02054
332.5,0.02344
333.0,0.02009
333.5,0.03249
334.0,0.02814
334.5,0.01154
335.0,0.02389
335.5,0.02784
336.0,0.01002
336.5,0.01889
337.0,0.03232
337.5,0.01940
338.0,0.01939
338.5,0.02358
339.0,0.01712
339.5,0.01348
340.0,0.02921
340.5,0.01458
341.0,0.02600
341.5,0.01074
342.0,0.01472
342.5,0.02561
343.0,0.01192
343.5,0.01963
344.0,0.03881
344.5,0.01600
345.0,0.01567
345.5,0.01811
346.0,0.01941
346.5,0.01207
347.0,0.01704
347.5,0.01081
348.0,0.02703
348.5,0.01264
349.0,0.01238
349.5,0.01213
350.0,0.01163
350.5,0.01750
351.0,0.02588
351.5,0.02880
352.0,0.03640
352.5,0.01011
353.0,0.01853
353.5,0.04127
354.0,0.01492
354.5,0.01743
355.0,0.01451
355.5,0.01782
356.0,0.02304
356.5,0.02487
357.0,0.01332
357.5,0.01832
358.0,0.01135
358.5,0.01168
359.0,0.01890
359.5,0.01041
360.0,0.01856
360.5,0.01448
361.0,0.01993
361.5,0.01373
362.0,0.02421
362.5,0.04228
363.0,0.03528
363.5,0.01016
364.0,0.01682
364.5,0.01548
365.0,0.02630
365.5,0.01063
366.0,0.01310
366.5,0.01759
367.0,0.01305
367.5,0.01711
368.0,0.03812
368.5,0.02293
369.0,0.01364
369.5,0.02140
370.0,0.01368
370.5,0.01795
371.0,0.03609
371.5,0.02064
372.0,0.03012
372.5,0.01262
373.0,0.01144
373.5,0.02620
374.0,0.02428
374.5,0.01199
375.0,0.01916
375.5,0.01499
376.0,0.02305
376.5,0.03144
377.0,0.01653
377.5,0.01774
378.0,0.02235
378.5,0.01450
379.0,0.01489
379.5,0.01335
380.0,0.01708
380.5,0.01330
381.0,0.02191
381.5,0.02556
382.0,0.01616
382.5,0.03799
383.0,0.03036
383.5,0.01190
384.0,0.01078
384.5,0.03591
385.0,0.01036
385.5,0.01183
386.0,0.02133
386.5,0.02277
387.0,0.01282
387.5,0.01568
388.0,0.02360
388.5,0.02132
389.0,0.02480
389.5,0.02689
390.0,0.02107
390.5,0.01813
391.0,0.01924
391.5,0.02095
392.0,0.01677
392.5,0.03570
393.0,0.02205
393.5,0.01722
394.0,0.02098
394.5,0.02353
395.0,0.01846
395.5,0.01435
396.0,0.02580
396.5,0.02729
397.0,0.02625
397.5,0.01753
398.0,0.03551
398.5,0.01398
399.0,0.01545
399.5,0.02892
400.0,0.01504
400.5,0.02203
401.0,0.01201
401.5,0.01437
402.0,0.02787
402.5,0.01015
403.0,0.01121
403.5,0.01693
404.0,0.01028
404.5,0.02260
405.0,0.03311
405.5,0.01791
406.0,0.01642
406.5,0.01089
407.0,0.01390
407.5,0.02021
408.0,0.01286
408.5,0.01471
409.0,0.01374
409.5,0.01014
410.0,0.01245
410.5,0.01246
411.0,0.02048
411.5,0.01166
412.0,0.01187
412.5,0.02545
413.0,0.01152
413.5,0.03230
414.0,0.01864
414.5,0.02127
415.0,0.02554
415.5,0.04592
416.0,0.01477
416.5,0.02596
417.0,0.01484
417.5,0.01668
418.0,0.02010
418.5,0.01674
419.0,0.02674
419.5,0.01424
420.0,0.02814
420.5,0.02251
421.0,0.01274
421.5,0.02629
422.0,0.01340
422.5,0.01393
423.0,0.02453
423.5,0.01246
424.0,0.01107
424.5,0.01218
425.0,0.03134
425.5,0.01560
426.0,0.01493
426.5,0.02171
427.0,0.02427
427.5,0.01979
428.0,0.02121
428.5,0.01388
429.0,0.02650
429.5,0.02036
430.0,0.01241
430.5,0.01811
431.0,0.01372
431.5,0.01582
432.0,0.01643
432.5,0.02298
