freq_hz,amplitude
0.5,0.02264
1.0,0.03132
1.5,0.04064
2.0,0.01166
2.5,0.02216
3.0,0.02623
3.5,0.01785
4.0,0.02797
4.5,0.01348
5.0,0.01662
5.5,0.01214
6.0,0.02289
6.5,0.02016
7.0,0.01456
7.5,0.01696
8.0,0.02526
8.5,0.02551
9.0,0.03159
9.5,0.01031
10.0,0.02660
10.5,0.02087
11.0,0.01980
11.5,0.01098
12.0,0.01338
12.5,0.02919
13.0,0.03077
13.5,0.01426
14.0,0.02035
14.5,0.02450
15.0,0.01473
15.5,0.01369
16.0,0.01250
16.5,0.02075
17.0,0.01184
17.5,0.02303
18.0,0.01631
18.5,0.01270
19.0,0.01817
19.5,0.01717
20.0,0.01043
20.5,0.02035
21.0,0.03402
21.5,0.01436
22.0,0.01140
22.5,0.01473
23.0,0.03097
23.5,0.01178
24.0,0.01844
24.5,0.01119
25.0,0.02757
25.5,0.01950
26.0,0.02225
26.5,0.01288
27.0,0.01019
27.5,0.02802
28.0,0.02828
28.5,0.01470
29.0,0.01751
29.5,0.31563
30.0,0.01350
30.5,0.02161
31.0,0.01115
31.5,0.01689
32.0,0.02737
32.5,0.02495
33.0,0.01893
33.5,0.03262
34.0,0.01518
34.5,0.01244
35.0,0.01652
35.5,0.02293
36.0,0.01074
36.5,0.01492
37.0,0.01117
37.5,0.02089
38.0,0.01655
38.5,0.02243
39.0,0.01365
39.5,0.01470
40.0,0.02521
40.5,0.02795
41.0,0.01497
41.5,0.02419
42.0,0.01790
42.5,0.02487
43.0,0.01339
43.5,0.01348
44.0,0.02002
44.5,0.02104
45.0,0.01229
45.5,0.01799
46.0,0.02243
46.5,0.02327
47.0,0.02709
47.5,0.02081
48.0,0.02815
48.5,0.02145
49.0,0.01186
49.5,0.01386
50.0,0.01529
50.5,0.01595
51.0,0.01382
51.5,0.01305
52.0,0.03177
52.5,0.03659
53.0,0.03081
53.5,0.01608
54.0,0.02506
54.5,0.04067
55.0,0.01954
55.5,0.01899
56.0,0.03938
56.5,0.02030
57.0,0.02559
57.5,0.02481
58.0,0.01610
58.5,0.01177
59.0,0.02345
59.5,0.21248
60.0,0.01809
60.5,0.01492
61.0,0.01412
61.5,0.02241
62.0,0.01992
62.5,0.02487
63.0,0.02926
63.5,0.03184
64.0,0.01486
64.5,0.01693
65.0,0.01477
65.5,0.01359
66.0,0.01216
66.5,0.02103
67.0,0.01668
67.5,0.01567
68.0,0.02073
68.5,0.03070
69.0,0.01152
69.5,0.02328
70.0,0.01392
70.5,0.02523
71.0,0.01184
71.5,0.01261
72.0,0.01165
72.5,0.01850
73.0,0.01686
73.5,0.01176
74.0,0.01140
74.5,0.02179
75.0,0.03828
75.5,0.02178
76.0,0.01367
76.5,0.03934
77.0,0.01792
77.5,0.01919
78.0,0.01793
78.5,0.01250
79.0,0.02715
79.5,0.02864
80.0,0.01010
80.5,0.01505
81.0,0.03587
81.5,0.01183
82.0,0.01785
82.5,0.02074
83.0,0.01212
83.5,0.01962
84.0,0.01508
84.5,0.01058
85.0,0.02620
85.5,0.04661
86.0,0.01440
86.5,0.01156
87.0,0.01855
87.5,0.01055
88.0,0.01853
88.5,0.01563
89.0,0.01105
89.5,0.01848
90.0,0.01300
90.5,0.02193
91.0,0.01201
91.5,0.02930
92.0,0.02245
92.5,0.01042
93.0,0.03203
93.5,0.02231
94.0,0.02525
94.5,0.03349
95.0,0.01181
95.5,0.01002
96.0,0.02253
96.5,0.02847
97.0,0.01663
97.5,0.01426
98.0,0.02241
98.5,0.01454
99.0,0.02307
99.5,0.01083
100.0,0.01125
100.5,0.02657
101.0,0.01622
