freq_hz,amplitude
0.5,0.01782
1.0,0.01210
1.5,0.02996
2.0,0.01791
2.5,0.02970
3.0,0.01006
3.5,0.01748
4.0,0.01178
4.5,0.02930
5.0,0.01290
5.5,0.01282
6.0,0.02891
6.5,0.01380
7.0,0.01613
7.5,0.02792
8.0,0.03703
8.5,0.03299
9.0,0.02322
9.5,0.01396
10.0,0.02057
10.5,0.01788
11.0,0.01806
11.5,0.01456
12.0,0.01132
12.5,0.02779
13.0,0.03196
13.5,0.01004
14.0,0.02070
14.5,0.01931
15.0,0.03542
15.5,0.01412
16.0,0.01252
16.5,0.02781
17.0,0.02182
17.5,0.01214
18.0,0.02208
18.5,0.02151
19.0,0.02176
19.5,0.01957
20.0,0.01244
20.5,0.01898
21.0,0.02021
21.5,0.01852
22.0,0.01729
22.5,0.01957
23.0,0.01701
23.5,0.01286
24.0,0.01158
24.5,0.03470
25.0,0.01608
25.5,0.01346
26.0,0.01550
26.5,0.02144
27.0,0.01442
27.5,0.01016
28.0,0.01929
28.5,0.02579
29.0,0.02646
29.5,1.21423
30.0,0.01203
30.5,0.02017
31.0,0.01793
31.5,0.02271
32.0,0.01208
32.5,0.01024
33.0,0.01380
33.5,0.02195
34.0,0.02457
34.5,0.01930
35.0,0.02512
35.5,0.03468
36.0,0.01164
36.5,0.02415
37.0,0.03223
37.5,0.01396
38.0,0.02274
38.5,0.01995
39.0,0.01299
39.5,0.03026
40.0,0.03291
40.5,0.02172
41.0,0.01094
41.5,0.01958
42.0,0.03911
42.5,0.02238
43.0,0.02211
43.5,0.01725
44.0,0.01183
44.5,0.02777
45.0,0.02775
45.5,0.01934
46.0,0.02432
46.5,0.01004
47.0,0.01843
47.5,0.02501
48.0,0.01184
48.5,0.01198
49.0,0.02365
49.5,0.01622
50.0,0.01045
50.5,0.01109
51.0,0.01145
51.5,0.02292
52.0,0.01940
52.5,0.01439
53.0,0.01959
53.5,0.01653
54.0,0.01613
54.5,0.02695
55.0,0.02617
55.5,0.01108
56.0,0.01220
56.5,0.01719
57.0,0.01012
57.5,0.01305
58.0,0.02428
58.5,0.01139
59.0,0.02099
59.5,2.61527
60.0,0.03046
60.5,0.02987
61.0,0.01205
61.5,0.01055
62.0,0.03709
62.5,0.03582
63.0,0.01139
63.5,0.01750
64.0,0.02308
64.5,0.03018
65.0,0.01157
65.5,0.01162
66.0,0.02470
66.5,0.01323
67.0,0.01905
67.5,0.01732
68.0,0.02362
68.5,0.02031
69.0,0.04170
69.5,0.01312
70.0,0.02607
70.5,0.02331
71.0,0.02481
71.5,0.02199
72.0,0.01066
72.5,0.01009
73.0,0.01099
73.5,0.02033
74.0,0.01339
74.5,0.01056
75.0,0.01734
75.5,0.01950
76.0,0.01891
76.5,0.01991
77.0,0.01933
77.5,0.01203
78.0,0.01443
78.5,0.01027
79.0,0.01152
79.5,0.01323
80.0,0.01663
80.5,0.01783
81.0,0.01245
81.5,0.02154
82.0,0.01122
82.5,0.03285
83.0,0.01257
83.5,0.04569
84.0,0.01527
84.5,0.02998
85.0,0.01008
85.5,0.01525
86.0,0.02048
86.5,0.02589
87.0,0.02203
87.5,0.01806
88.0,0.01514
88.5,0.02729
89.0,0.51985
89.5,0.02476
90.0,0.01922
90.5,0.01204
91.0,0.01132
91.5,0.01916
92.0,0.01034
92.5,0.04520
93.0,0.02869
93.5,0.02245
94.0,0.01147
94.5,0.01447
95.0,0.01272
95.5,0.02541
96.0,0.01368
96.5,0.01276
97.0,0.01424
97.5,0.02108
98.0,0.01814
98.5,0.02328
99.0,0.02602
99.5,0.01603
100.0,0.01055
100.5,0.02053
101.0,0.01861
101.5,0.02933
102.0,0.02937
102.5,0.02409
103.0,0.03599
103.5,0.01408
104.0,0.01462
104.5,0.02638
105.0,0.02820
105.5,0.01223
106.0,0.02052
106.5,0.01571
107.0,0.02613
107.5,0.01936
108.0,0.03105
108.5,0.01144
109.0,0.01282
109.5,0.01738
110.0,0.01385
110.5,0.03215
111.0,0.03648
111.5,0.01655
112.0,0.01199
112.5,0.02411
113.0,0.01905
113.5,0.01011
114.0,0.01122
114.5,0.01052
115.0,0.01006
115.5,0.01595
116.0,0.02621
116.5,0.02231
117.0,0.02346
117.5,0.02006
118.0,0.01643
118.5,0.02554
119.0,0.01812
119.5,0.01302
120.0,0.03191
120.5,0.02017
121.0,0.01011
121.5,0.02284
122.0,0.01851
122.5,0.01119
123.0,0.01199
123.5,0.02442
124.0,0.01186
124.5,0.01171
125.0,0.01096
125.5,0.01982
126.0,0.02126
126.5,0.03321
127.0,0.01071
127.5,0.02546
128.0,0.01751
128.5,0.01762
129.0,0.01192
129.5,0.03126
130.0,0.01778
130.5,0.01489
131.0,0.01745
131.5,0.01468
132.0,0.01327
132.5,0.01299
133.0,0.02077
133.5,0.04365
134.0,0.01219
134.5,0.02227
135.0,0.02340
135.5,0.02244
136.0,0.01125
136.5,0.01119
137.0,0.02023
137.5,0.02144
138.0,0.01708
138.5,0.02879
139.0,0.02036
139.5,0.02153
140.0,0.02092
140.5,0.01476
141.0,0.01497
141.5,0.03146
142.0,0.01768
142.5,0.01263
143.0,0.02313
143.5,0.02345
144.0,0.01050
144.5,0.01983
145.0,0.01782
145.5,0.01879
146.0,0.01901
146.5,0.04154
147.0,0.02713
147.5,0.02607
148.0,0.01140
148.5,0.01301
149.0,0.01223
149.5,0.03672
150.0,0.03046
150.5,0.01750
151.0,0.02218
151.5,0.01498
152.0,0.02100
152.5,0.02540
153.0,0.01406
153.5,0.01568
154.0,0.01026
154.5,0.02155
155.0,0.01243
155.5,0.01071
156.0,0.02809
156.5,0.02356
157.0,0.02852
157.5,0.01314
158.0,0.02228
158.5,0.01946
159.0,0.01813
159.5,0.01875
160.0,0.02477
160.5,0.01201
161.0,0.02889
161.5,0.01809
162.0,0.01013
162.5,0.01821
163.0,0.01676
163.5,0.01592
164.0,0.01772
164.5,0.01861
165.0,0.01095
165.5,0.02103
166.0,0.02711
166.5,0.01094
167.0,0.01316
167.5,0.02091
168.0,0.01545
168.5,0.01097
169.0,0.01225
169.5,0.02336
170.0,0.02564
170.5,0.01402
171.0,0.02453
171.5,0.01235
172.0,0.01506
172.5,0.02928
173.0,0.01421
173.5,0.01576
174.0,0.01033
174.5,0.03137
175.0,0.02275
175.5,0.01851
176.0,0.01673
176.5,0.02364
177.0,0.02318
177.5,0.01818
178.0,0.01180
178.5,0.01471
179.0,0.03144
179.5,0.01925
180.0,0.01133
180.5,0.01367
181.0,0.01874
181.5,0.01792
182.0,0.01700
182.5,0.01830
183.0,0.02621
183.5,0.03893
184.0,0.01233
184.5,0.01421
185.0,0.02080
185.5,0.04781
186.0,0.01040
186.5,0.01011
187.0,0.02172
187.5,0.01544
188.0,0.03442
188.5,0.01011
189.0,0.02033
189.5,0.03706
190.0,0.02790
190.5,0.01255
191.0,0.01104
191.5,0.01875
192.0,0.01321
192.5,0.01166
193.0,0.02756
193.5,0.01269
194.0,0.02691
194.5,0.03661
195.0,0.04073
195.5,0.02048
196.0,0.01346
196.5,0.03152
197.0,0.02957
197.5,0.01630
198.0,0.01200
198.5,0.01379
199.0,0.01395
199.5,0.01030
200.0,0.01941
200.5,0.03997
201.0,0.02338
201.5,0.02871
202.0,0.01730
202.5,0.02468
203.0,0.01884
203.5,0.01406
204.0,0.02224
204.5,0.01303
205.0,0.01088
205.5,0.01384
206.0,0.02959
206.5,0.02157
207.0,0.01734
207.5,0.02834
208.0,0.02176
208.5,0.01678
209.0,0.01234
209.5,0.01017
210.0,0.02830
210.5,0.01184
211.0,0.01743
211.5,0.02567
212.0,0.01185
212.5,0.02172
213.0,0.01750
213.5,0.01177
214.0,0.01660
214.5,0.02004
215.0,0.01659
215.5,0.02979
216.0,0.02934
216.5,0.02490
217.0,0.03440
217.5,0.01854
218.0,0.01592
218.5,0.02793
219.0,0.01264
219.5,0.01535
220.0,0.01222
220.5,0.02247
221.0,0.02133
221.5,0.01686
222.0,0.02006
222.5,0.01898
223.0,0.01402
223.5,0.02495
224.0,0.01340
224.5,0.01410
225.0,0.03947
225.5,0.01065
226.0,0.02071
226.5,0.02523
227.0,0.02797
227.5,0.02208
228.0,0.02086
228.5,0.01220
229.0,0.02712
229.5,0.02054
230.0,0.02180
230.5,0.01625
231.0,0.02113
231.5,0.02657
232.0,0.02103
232.5,0.03453
233.0,0.01686
233.5,0.01560
234.0,0.01281
234.5,0.01016
235.0,0.01330
235.5,0.01696
236.0,0.01786
236.5,0.01985
237.0,0.01067
237.5,0.02758
238.0,0.02255
238.5,0.01797
239.0,0.01904
239.5,0.03246
240.0,0.02553
240.5,0.03609
241.0,0.02357
241.5,0.01598
242.0,0.02104
242.5,0.02474
243.0,0.01364
243.5,0.01281
244.0,0.01824
244.5,0.02540
245.0,0.01701
245.5,0.01375
246.0,0.01216
246.5,0.01062
247.0,0.02420
247.5,0.02197
248.0,0.01048
248.5,0.01154
249.0,0.01317
249.5,0.02275
250.0,0.01431
250.5,0.02461
251.0,0.01415
251.5,0.01210
252.0,0.01157
252.5,0.02396
253.0,0.01613
253.5,0.02266
254.0,0.01749
254.5,0.01197
255.0,0.02247
255.5,0.01310
256.0,0.01301
256.5,0.02198
257.0,0.01126
257.5,0.01385
258.0,0.01452
258.5,0.03186
259.0,0.03853
259.5,0.02231
260.0,0.01026
260.5,0.02000
261.0,0.01285
261.5,0.01719
262.0,0.01065
262.5,0.01290
263.0,0.01715
263.5,0.02667
264.0,0.01638
264.5,0.01585
265.0,0.01855
265.5,0.01822
266.0,0.02368
266.5,0.02010
267.0,0.01590
267.5,0.01464
268.0,0.01372
268.5,0.01544
269.0,0.02083
269.5,0.02102
270.0,0.02721
270.5,0.01240
271.0,0.02575
271.5,0.01472
272.0,0.01167
272.5,0.02491
273.0,0.04424
273.5,0.02659
274.0,0.02042
274.5,0.01375
275.0,0.01989
275.5,0.01894
276.0,0.01081
276.5,0.01617
277.0,0.01122
277.5,0.01856
278.0,0.01255
278.5,0.01162
279.0,0.02767
279.5,0.02663
280.0,0.01305
280.5,0.03872
281.0,0.01961
281.5,0.03101
282.0,0.02944
282.5,0.01364
283.0,0.02982
283.5,0.01244
284.0,0.02313
284.5,0.01515
285.0,0.01356
285.5,0.01840
286.0,0.02036
286.5,0.01209
287.0,0.01435
287.5,0.01638
288.0,0.03016
288.5,0.01269
289.0,0.01360
289.5,0.03096
290.0,0.02384
290.5,0.02117
291.0,0.01033
291.5,0.03678
292.0,0.01627
292.5,0.01140
293.0,0.03568
293.5,0.01758
294.0,0.02002
294.5,0.02034
295.0,0.02652
295.5,0.02315
296.0,0.01975
296.5,0.02372
297.0,0.01297
297.5,0.01381
298.0,0.01166
298.5,0.02189
299.0,0.01153
299.5,0.01985
300.0,0.03581
300.5,0.01597
301.0,0.04102
301.5,0.03002
302.0,0.02401
302.5,0.02188
303.0,0.01767
303.5,0.02808
304.0,0.01768
304.5,0.01073
305.0,0.01455
305.5,0.01989
306.0,0.01039
306.5,0.01531
307.0,0.01184
307.5,0.01696
308.0,0.01156
308.5,0.02144
309.0,0.01445
309.5,0.04044
310.0,0.02844
310.5,0.01109
311.0,0.01602
311.5,0.02059
312.0,0.02461
312.5,0.03769
313.0,0.02314
313.5,0.01593
314.0,0.01422
314.5,0.02609
315.0,0.01019
315.5,0.02666
316.0,0.01419
316.5,0.03937
317.0,0.01215
317.5,0.01527
318.0,0.02900
318.5,0.01313
319.0,0.01519
319.5,0.01889
320.0,0.02008
320.5,0.01646
321.0,0.01739
321.5,0.02568
322.0,0.01235
322.5,0.02744
323.0,0.01187
323.5,0.01209
324.0,0.02472
324.5,0.01679
325.0,0.01134
325.5,0.01934
326.0,0.02150
326.5,0.01130
327.0,0.02199
327.5,0.02952
328.0,0.01939
328.5,0.02679
329.0,0.01440
329.5,0.02883
330.0,0.01546
330.5,0.01472
331.0,0.02888
331.5,0.02215
332.0,0.01727
332.5,0.01464
333.0,0.01183
333.5,0.03084
334.0,0.02060
334.5,0.01517
335.0,0.03519
335.5,0.02264
336.0,0.01620
336.5,0.01469
337.0,0.01246
337.5,0.01359
338.0,0.01806
338.5,0.03388
339.0,0.01182
339.5,0.01506
340.0,0.02401
340.5,0.01950
341.0,0.03122
341.5,0.02237
342.0,0.02311
342.5,0.01806
343.0,0.01175
343.5,0.01617
344.0,0.01689
344.5,0.01241
345.0,0.01533
345.5,0.01015
346.0,0.01099
346.5,0.02071
347.0,0.02159
347.5,0.04006
348.0,0.02217
348.5,0.01517
349.0,0.02137
349.5,0.02012
350.0,0.01583
350.5,0.01032
351.0,0.04582
351.5,0.01614
352.0,0.02166
352.5,0.01299
353.0,0.01602
353.5,0.01772
354.0,0.02814
354.5,0.02743
355.0,0.02249
355.5,0.01047
356.0,0.02261
356.5,0.02201
357.0,0.01115
357.5,0.02741
358.0,0.01958
358.5,0.02686
359.0,0.01713
359.5,0.02098
360.0,0.01750
360.5,0.02309
361.0,0.03131
361.5,0.02524
362.0,0.01294
362.5,0.02169
363.0,0.01026
363.5,0.01028
364.0,0.01434
364.5,0.01142
365.0,0.01697
365.5,0.01961
366.0,0.01206
366.5,0.02456
367.0,0.02583
367.5,0.01286
368.0,0.01536
368.5,0.01232
369.0,0.02923
369.5,0.01724
370.0,0.01768
370.5,0.02451
371.0,0.02578
371.5,0.01346
372.0,0.01372
372.5,0.02101
373.0,0.02979
373.5,0.03168
374.0,0.01876
374.5,0.01839
375.0,0.01786
375.5,0.04920
376.0,0.01195
376.5,0.01293
377.0,0.01981
377.5,0.01299
378.0,0.01512
378.5,0.01280
379.0,0.01021
379.5,0.01590
380.0,0.01331
380.5,0.01451
381.0,0.02204
381.5,0.02262
382.0,0.02022
382.5,0.01972
383.0,0.04297
383.5,0.01163
384.0,0.01129
384.5,0.02190
385.0,0.01722
385.5,0.02798
386.0,0.02507
386.5,0.01485
387.0,0.01592
387.5,0.02739
388.0,0.01575
388.5,0.01422
389.0,0.02556
389.5,0.01653
390.0,0.02718
390.5,0.02348
391.0,0.02544
391.5,0.02693
392.0,0.02950
392.5,0.02034
393.0,0.01455
393.5,0.02808
394.0,0.02094
394.5,0.01697
395.0,0.01330
395.5,0.01664
396.0,0.01902
396.5,0.02987
397.0,0.01511
397.5,0.02621
398.0,0.02592
398.5,0.02511
399.0,0.01554
399.5,0.01968
400.0,0.02219
400.5,0.02178
401.0,0.01211
401.5,0.02002
402.0,0.02191
402.5,0.01084
403.0,0.02247
403.5,0.03351
404.0,0.01687
404.5,0.01240
405.0,0.01973
405.5,0.01186
406.0,0.01072
406.5,0.01130
407.0,0.01923
407.5,0.02150
408.0,0.03331
408.5,0.02027
409.0,0.01775
409.5,0.03385
410.0,0.01076
410.5,0.01542
411.0,0.01854
411.5,0.01832
412.0,0.03277
412.5,0.01193
413.0,0.01924
413.5,0.01544
414.0,0.01480
414.5,0.02830
415.0,0.01190
415.5,0.01152
416.0,0.01448
416.5,0.01378
417.0,0.01706
417.5,0.01157
418.0,0.02396
418.5,0.01404
419.0,0.02002
419.5,0.01436
