freq_hz,amplitude
0.5,0.01962
1.0,0.02589
1.5,0.01298
2.0,0.01505
2.5,0.02363
3.0,0.01132
3.5,0.01663
4.0,0.01942
4.5,0.01898
5.0,0.02962
5.5,0.01327
6.0,0.02480
6.5,0.02150
7.0,0.02920
7.5,0.01243
8.0,0.03079
8.5,0.01100
9.0,0.02396
9.5,0.01755
10.0,0.01586
10.5,0.01856
11.0,0.01664
11.5,0.01076
12.0,0.01707
12.5,0.01492
13.0,0.01996
13.5,0.02972
14.0,0.01308
14.5,0.02177
15.0,0.01208
15.5,0.02547
16.0,0.01025
16.5,0.01045
17.0,0.01365
17.5,0.02258
18.0,0.01475
18.5,0.02310
19.0,0.02626
19.5,0.01270
20.0,0.02331
20.5,0.02404
21.0,0.01860
21.5,0.03397
22.0,0.01327
22.5,0.02322
23.0,0.01040
23.5,0.01052
24.0,0.03386
24.5,0.01280
25.0,0.01307
25.5,0.02154
26.0,0.02418
26.5,0.01886
27.0,0.02319
27.5,0.01398
28.0,0.02009
28.5,0.02738
29.0,0.01682
29.5,1.03918
30.0,0.01770
30.5,0.02014
31.0,0.02009
31.5,0.01728
32.0,0.01084
32.5,0.02620
33.0,0.01476
33.5,0.01227
34.0,0.01025
34.5,0.01731
35.0,0.01438
35.5,0.01183
36.0,0.01291
36.5,0.01124
37.0,0.02038
37.5,0.02075
38.0,0.02558
38.5,0.02441
39.0,0.02539
39.5,0.02160
40.0,0.01433
40.5,0.02165
41.0,0.02363
41.5,0.01505
42.0,0.02266
42.5,0.02526
43.0,0.01737
43.5,0.02436
44.0,0.01387
44.5,0.01008
45.0,0.01534
45.5,0.01065
46.0,0.02607
46.5,0.01620
47.0,0.02511
47.5,0.03204
48.0,0.01246
48.5,0.01423
49.0,0.01318
49.5,0.01557
50.0,0.01574
50.5,0.01866
51.0,0.01624
51.5,0.01192
52.0,0.01456
52.5,0.01121
53.0,0.03281
53.5,0.01575
54.0,0.02891
54.5,0.03080
55.0,0.01417
55.5,0.02130
56.0,0.02088
56.5,0.01021
57.0,0.01738
57.5,0.01760
58.0,0.02192
58.5,0.01058
59.0,0.02283
59.5,2.21390
60.0,0.01505
60.5,0.03251
61.0,0.02458
61.5,0.01309
62.0,0.01368
62.5,0.02271
63.0,0.02231
63.5,0.01018
64.0,0.01521
64.5,0.01638
65.0,0.01065
65.5,0.01867
66.0,0.01356
66.5,0.02042
67.0,0.01554
67.5,0.01586
68.0,0.03192
68.5,0.01748
69.0,0.01155
69.5,0.01852
70.0,0.02103
70.5,0.01405
71.0,0.01952
71.5,0.01757
72.0,0.02858
72.5,0.01013
73.0,0.02755
73.5,0.03337
74.0,0.02311
74.5,0.02270
75.0,0.02651
75.5,0.01039
76.0,0.03177
76.5,0.01504
77.0,0.01611
77.5,0.02909
78.0,0.01950
78.5,0.01304
79.0,0.01332
79.5,0.01455
80.0,0.02097
80.5,0.01263
81.0,0.02292
81.5,0.01749
82.0,0.02113
82.5,0.02380
83.0,0.01143
83.5,0.01848
84.0,0.01756
84.5,0.03016
85.0,0.03341
85.5,0.02100
86.0,0.02169
86.5,0.02090
87.0,0.02611
87.5,0.03867
88.0,0.01659
88.5,0.01466
89.0,0.41778
89.5,0.01146
90.0,0.01277
90.5,0.01070
91.0,0.03224
91.5,0.03592
92.0,0.01630
92.5,0.02111
93.0,0.04231
93.5,0.02176
94.0,0.01688
94.5,0.01044
95.0,0.01580
95.5,0.02235
96.0,0.01469
96.5,0.02047
97.0,0.01608
97.5,0.01300
98.0,0.03252
98.5,0.01018
99.0,0.02604
99.5,0.02254
100.0,0.02740
100.5,0.01648
101.0,0.03525
101.5,0.01697
102.0,0.01000
102.5,0.02427
103.0,0.02217
103.5,0.01800
104.0,0.01954
104.5,0.01839
105.0,0.01225
105.5,0.03123
106.0,0.03065
106.5,0.02027
107.0,0.01398
107.5,0.02366
108.0,0.01169
108.5,0.01114
109.0,0.02032
109.5,0.01007
110.0,0.01098
110.5,0.04328
111.0,0.01231
111.5,0.02525
112.0,0.02585
112.5,0.01224
113.0,0.02403
113.5,0.03612
114.0,0.01114
114.5,0.02029
115.0,0.03877
115.5,0.02391
116.0,0.02267
116.5,0.01308
117.0,0.02318
117.5,0.01448
118.0,0.01651
118.5,0.01869
119.0,0.01545
119.5,0.01336
120.0,0.01798
120.5,0.01065
121.0,0.02590
121.5,0.01419
122.0,0.01767
122.5,0.01181
123.0,0.02550
123.5,0.01853
124.0,0.01781
124.5,0.01124
125.0,0.02085
125.5,0.02941
126.0,0.01133
126.5,0.01407
127.0,0.01421
127.5,0.01395
128.0,0.01341
128.5,0.01353
129.0,0.02155
129.5,0.02114
130.0,0.02599
130.5,0.01968
131.0,0.01403
131.5,0.01065
132.0,0.01593
132.5,0.01372
133.0,0.01659
133.5,0.02384
134.0,0.01961
134.5,0.03124
135.0,0.02432
135.5,0.01021
136.0,0.01850
136.5,0.02599
137.0,0.03080
137.5,0.01886
138.0,0.01151
138.5,0.01422
139.0,0.01137
139.5,0.01200
140.0,0.01334
140.5,0.02344
141.0,0.02515
141.5,0.01047
142.0,0.01090
142.5,0.01111
143.0,0.03830
143.5,0.01633
144.0,0.01395
