freq_hz,amplitude
0.5,0.01963
1.0,0.01291
1.5,0.02988
2.0,0.01787
2.5,0.02372
3.0,0.01543
3.5,0.01517
4.0,0.01301
4.5,0.01473
5.0,0.02035
5.5,0.03439
6.0,0.02693
6.5,0.01057
7.0,0.04027
7.5,0.01991
8.0,0.01333
8.5,0.01789
9.0,0.02671
9.5,0.01608
10.0,0.02884
10.5,0.01478
11.0,0.01223
11.5,0.02827
12.0,0.03812
12.5,0.01113
13.0,0.01462
13.5,0.01973
14.0,0.02070
14.5,0.01921
15.0,0.02405
15.5,0.01654
16.0,0.02253
16.5,0.03204
17.0,0.01713
17.5,0.02757
18.0,0.01664
18.5,0.01026
19.0,0.01611
19.5,0.01110
20.0,0.01425
20.5,0.01034
21.0,0.02263
21.5,0.01220
22.0,0.01914
22.5,0.02164
23.0,0.01266
23.5,0.01900
24.0,0.03257
24.5,0.02414
25.0,0.02298
25.5,0.01367
26.0,0.01780
26.5,0.01322
27.0,0.02149
27.5,0.01968
28.0,0.01421
28.5,0.02168
29.0,0.02174
29.5,0.41110
30.0,0.01736
30.5,0.01390
31.0,0.01477
31.5,0.02758
32.0,0.03864
32.5,0.01228
33.0,0.01611
33.5,0.02073
34.0,0.01311
34.5,0.01038
35.0,0.01714
35.5,0.01007
36.0,0.01581
36.5,0.02932
37.0,0.01903
37.5,0.02208
38.0,0.01198
38.5,0.01550
39.0,0.02759
39.5,0.01202
40.0,0.01871
40.5,0.02098
41.0,0.02338
41.5,0.01676
42.0,0.01406
42.5,0.01523
43.0,0.03356
43.5,0.02342
44.0,0.01333
44.5,0.01546
45.0,0.01292
45.5,0.01205
46.0,0.02652
46.5,0.02734
47.0,0.02095
47.5,0.02202
48.0,0.01066
48.5,0.02398
49.0,0.03625
49.5,0.02149
50.0,0.03675
50.5,0.01153
51.0,0.01278
51.5,0.01203
52.0,0.02150
52.5,0.01610
53.0,0.03212
53.5,0.01642
54.0,0.01210
54.5,0.01684
55.0,0.01337
55.5,0.01004
56.0,0.03280
56.5,0.02123
57.0,0.02872
57.5,0.02835
58.0,0.03848
58.5,0.02849
59.0,0.03263
59.5,0.01001
60.0,0.01975
60.5,0.01009
61.0,0.02318
61.5,0.02480
62.0,0.03135
62.5,0.02752
63.0,0.02661
63.5,0.02038
64.0,0.01296
64.5,0.01972
65.0,0.01128
65.5,0.01332
66.0,0.01145
66.5,0.01257
67.0,0.02424
67.5,0.02121
68.0,0.01388
68.5,0.02101
69.0,0.01650
69.5,0.01917
70.0,0.02202
70.5,0.01941
71.0,0.02950
71.5,0.01102
72.0,0.03374
72.5,0.01610
73.0,0.01562
73.5,0.01356
74.0,0.01112
74.5,0.02187
75.0,0.02112
75.5,0.02609
76.0,0.01522
76.5,0.01888
77.0,0.01279
77.5,0.02493
78.0,0.03198
78.5,0.01840
79.0,0.01607
79.5,0.01422
