freq_hz,amplitude
0.5,0.01001
1.0,0.01358
1.5,0.01329
2.0,0.02069
2.5,0.01546
3.0,0.02190
3.5,0.01072
4.0,0.02608
4.5,0.01591
5.0,0.01745
5.5,0.01588
6.0,0.01428
6.5,0.01126
7.0,0.02117
7.5,0.01035
8.0,0.01834
8.5,0.02613
9.0,0.01549
9.5,0.03281
10.0,0.02547
10.5,0.03210
11.0,0.01282
11.5,0.02521
12.0,0.01326
12.5,0.01188
13.0,0.01224
13.5,0.04020
14.0,0.01646
14.5,0.01058
15.0,0.01136
15.5,0.02836
16.0,0.01573
16.5,0.02174
17.0,0.01971
17.5,0.02273
18.0,0.01969
18.5,0.01039
19.0,0.02061
19.5,0.01700
20.0,0.01134
20.5,0.01133
21.0,0.01077
21.5,0.02470
22.0,0.01091
22.5,0.02631
23.0,0.02857
23.5,0.02031
24.0,0.01143
24.5,0.01770
25.0,0.03400
25.5,0.01915
26.0,0.02439
26.5,0.01089
27.0,0.01692
27.5,0.01227
28.0,0.01819
28.5,0.01080
29.0,0.01801
29.5,6.52726
30.0,0.01811
30.5,0.01244
31.0,0.01556
31.5,0.01153
32.0,0.02425
32.5,0.01695
33.0,0.01235
33.5,0.02079
34.0,0.02374
34.5,0.02588
35.0,0.01954
35.5,0.01776
36.0,0.03391
36.5,0.01556
37.0,0.01117
37.5,0.02508
38.0,0.01827
38.5,0.01393
39.0,0.01442
39.5,0.01300
40.0,0.02828
40.5,0.01514
41.0,0.01364
41.5,0.01423
42.0,0.01145
42.5,0.01237
43.0,0.02337
43.5,0.01014
44.0,0.01532
44.5,0.02399
45.0,0.01784
45.5,0.01029
46.0,0.01802
46.5,0.01408
47.0,0.02263
47.5,0.01006
48.0,0.01700
48.5,0.02549
49.0,0.01416
49.5,0.03026
50.0,0.03442
50.5,0.01365
51.0,0.02080
51.5,0.01197
52.0,0.03694
52.5,0.01998
53.0,0.01749
53.5,0.01246
54.0,0.01592
54.5,0.01212
55.0,0.01247
55.5,0.01843
56.0,0.01624
56.5,0.02240
57.0,0.01095
57.5,0.01042
58.0,0.02265
58.5,0.01312
59.0,0.02030
59.5,0.82166
60.0,0.01231
60.5,0.01107
61.0,0.01709
61.5,0.01142
62.0,0.03397
62.5,0.02358
63.0,0.01435
63.5,0.03554
64.0,0.02016
64.5,0.03095
65.0,0.01908
65.5,0.02015
66.0,0.01935
66.5,0.01157
67.0,0.02844
67.5,0.02499
68.0,0.02730
68.5,0.01079
69.0,0.01329
69.5,0.01192
70.0,0.02170
70.5,0.02318
71.0,0.01651
71.5,0.01061
72.0,0.01952
72.5,0.01751
73.0,0.02533
73.5,0.02508
74.0,0.01185
74.5,0.02159
75.0,0.01016
75.5,0.01833
76.0,0.01392
76.5,0.01672
77.0,0.01010
77.5,0.01450
78.0,0.01360
78.5,0.02654
79.0,0.01968
79.5,0.02985
80.0,0.01805
80.5,0.02265
81.0,0.01405
81.5,0.02689
82.0,0.02745
82.5,0.01250
83.0,0.01758
83.5,0.03113
84.0,0.01882
84.5,0.01028
85.0,0.01086
85.5,0.01903
86.0,0.01546
86.5,0.01647
87.0,0.01171
87.5,0.02330
88.0,0.02459
88.5,0.02603
89.0,0.01609
89.5,0.01350
90.0,0.01041
90.5,0.01529
91.0,0.01610
91.5,0.01756
92.0,0.01362
92.5,0.01182
93.0,0.01027
93.5,0.02412
94.0,0.01817
94.5,0.01459
95.0,0.01676
95.5,0.02658
96.0,0.02139
96.5,0.02160
97.0,0.01169
97.5,0.01650
98.0,0.01938
98.5,0.01997
99.0,0.02106
99.5,0.01547
100.0,0.02818
100.5,0.02496
101.0,0.02034
101.5,0.01593
102.0,0.02048
102.5,0.03255
103.0,0.02781
103.5,0.02374
104.0,0.03026
104.5,0.01980
105.0,0.02218
105.5,0.01015
106.0,0.02008
106.5,0.02973
107.0,0.03532
107.5,0.01311
108.0,0.01053
108.5,0.01295
109.0,0.01046
109.5,0.02033
110.0,0.02816
110.5,0.01200
111.0,0.02166
111.5,0.02972
112.0,0.01607
112.5,0.01074
113.0,0.01488
113.5,0.02187
114.0,0.01790
114.5,0.02199
115.0,0.02064
115.5,0.01234
116.0,0.01940
116.5,0.01427
117.0,0.01408
117.5,0.03430
118.0,0.02671
118.5,0.02065
119.0,0.01107
119.5,0.01017
120.0,0.02740
120.5,0.01552
121.0,0.01892
121.5,0.01099
122.0,0.01097
122.5,0.01349
123.0,0.02385
123.5,0.01026
124.0,0.03640
124.5,0.01830
125.0,0.03363
125.5,0.04902
126.0,0.01636
126.5,0.02600
127.0,0.01057
127.5,0.02407
128.0,0.02129
128.5,0.02357
129.0,0.01189
129.5,0.01058
130.0,0.01064
130.5,0.01046
131.0,0.01966
131.5,0.01663
132.0,0.01259
132.5,0.02251
133.0,0.01613
133.5,0.01821
134.0,0.02313
134.5,0.02525
135.0,0.01165
135.5,0.01009
136.0,0.02590
136.5,0.03066
137.0,0.02752
137.5,0.01556
138.0,0.01926
138.5,0.01454
139.0,0.04136
139.5,0.01300
140.0,0.01074
140.5,0.01100
141.0,0.02292
141.5,0.01323
142.0,0.01214
142.5,0.02426
143.0,0.01401
143.5,0.01007
144.0,0.02835
144.5,0.01666
145.0,0.01467
145.5,0.03180
146.0,0.02883
146.5,0.02157
147.0,0.02100
147.5,0.01803
148.0,0.01132
148.5,0.01259
149.0,0.01302
149.5,0.01244
150.0,0.01065
150.5,0.02814
151.0,0.01667
151.5,0.01070
152.0,0.01695
152.5,0.01762
153.0,0.02923
153.5,0.01608
154.0,0.01081
154.5,0.01415
155.0,0.02331
155.5,0.01080
156.0,0.02048
156.5,0.01471
157.0,0.01273
157.5,0.01265
158.0,0.01132
158.5,0.02912
159.0,0.01282
159.5,0.02025
160.0,0.02062
160.5,0.01925
161.0,0.01692
161.5,0.02829
162.0,0.01376
162.5,0.01722
163.0,0.01230
163.5,0.01002
164.0,0.02192
164.5,0.01553
165.0,0.03419
165.5,0.01310
166.0,0.01243
166.5,0.02254
167.0,0.01383
167.5,0.02496
168.0,0.02328
168.5,0.02536
169.0,0.02087
169.5,0.02298
170.0,0.02829
170.5,0.01311
171.0,0.01664
171.5,0.03343
172.0,0.01236
172.5,0.01712
173.0,0.02624
173.5,0.01050
174.0,0.02775
174.5,0.02152
175.0,0.02131
175.5,0.02026
176.0,0.01605
176.5,0.01351
177.0,0.01246
177.5,0.01257
178.0,0.01356
178.5,0.01359
179.0,0.01048
179.5,0.01248
180.0,0.01101
180.5,0.01604
181.0,0.03245
