freq_hz,amplitude
0.5,0.03086
1.0,0.02604
1.5,0.02633
2.0,0.01422
2.5,0.03775
3.0,0.01227
3.5,0.02149
4.0,0.02072
4.5,0.02148
5.0,0.02671
5.5,0.01921
6.0,0.01064
6.5,0.02032
7.0,0.02807
7.5,0.01784
8.0,0.01732
8.5,0.01051
9.0,0.02728
9.5,0.02004
10.0,0.01362
10.5,0.01435
11.0,0.01310
11.5,0.02967
12.0,0.01432
12.5,0.01142
13.0,0.01288
13.5,0.01186
14.0,0.01263
14.5,0.03180
15.0,0.02863
15.5,0.02034
16.0,0.03690
16.5,0.01098
17.0,0.02749
17.5,0.01622
18.0,0.02862
18.5,0.02868
19.0,0.02035
19.5,0.03958
20.0,0.02482
20.5,0.02425
21.0,0.01980
21.5,0.02813
22.0,0.02605
22.5,0.01000
23.0,0.01031
23.5,0.02046
24.0,0.02187
24.5,0.02119
25.0,0.01188
25.5,0.02361
26.0,0.01086
26.5,0.02381
27.0,0.02440
27.5,0.03548
28.0,0.01039
28.5,0.01772
29.0,0.04046
29.5,6.81943
30.0,0.01137
30.5,0.01066
31.0,0.01893
31.5,0.02313
32.0,0.01396
32.5,0.03115
33.0,0.01414
33.5,0.01424
34.0,0.01503
34.5,0.01751
35.0,0.01224
35.5,0.02646
36.0,0.01664
36.5,0.01348
37.0,0.03326
37.5,0.01288
38.0,0.01639
38.5,0.02886
39.0,0.01664
39.5,0.01761
40.0,0.03475
40.5,0.03872
41.0,0.01516
41.5,0.02513
42.0,0.01572
42.5,0.03182
43.0,0.01623
43.5,0.01060
44.0,0.02082
44.5,0.01442
45.0,0.01584
45.5,0.01267
46.0,0.02947
46.5,0.01589
47.0,0.01192
47.5,0.02501
48.0,0.01089
48.5,0.01796
49.0,0.01368
49.5,0.01745
50.0,0.01744
50.5,0.02129
51.0,0.02841
51.5,0.01361
52.0,0.01503
52.5,0.01173
53.0,0.01083
53.5,0.02329
54.0,0.03448
54.5,0.01213
55.0,0.02610
55.5,0.02070
56.0,0.01117
56.5,0.01736
57.0,0.02611
57.5,0.01854
58.0,0.02648
58.5,0.01953
59.0,0.02024
59.5,0.93041
60.0,0.01102
60.5,0.01371
61.0,0.02521
61.5,0.02286
62.0,0.01334
62.5,0.01280
63.0,0.02211
63.5,0.01358
64.0,0.01320
64.5,0.01737
65.0,0.02352
65.5,0.01977
66.0,0.01807
66.5,0.02092
67.0,0.01441
67.5,0.01055
68.0,0.01853
68.5,0.01255
69.0,0.01883
69.5,0.02170
70.0,0.01127
70.5,0.02178
71.0,0.02104
71.5,0.01331
72.0,0.03538
72.5,0.02186
73.0,0.01172
73.5,0.02646
74.0,0.01818
74.5,0.03056
75.0,0.01483
