freq_hz,amplitude
0.5,0.02324
1.0,0.01870
1.5,0.01938
2.0,0.01320
2.5,0.01298
3.0,0.01152
3.5,0.02012
4.0,0.02030
4.5,0.01570
5.0,0.01541
5.5,0.01906
6.0,0.01978
6.5,0.01413
7.0,0.01062
7.5,0.02167
8.0,0.02361
8.5,0.01367
9.0,0.03222
9.5,0.01212
10.0,0.01511
10.5,0.02182
11.0,0.02336
11.5,0.01913
12.0,0.01778
12.5,0.01156
13.0,0.03244
13.5,0.01508
14.0,0.02217
14.5,0.02180
15.0,0.01756
15.5,0.01286
16.0,0.03214
16.5,0.01203
17.0,0.01211
17.5,0.01092
18.0,0.02851
18.5,0.01220
19.0,0.01332
19.5,0.01726
20.0,0.01308
20.5,0.01797
21.0,0.01885
21.5,0.01920
22.0,0.01605
22.5,0.01587
23.0,0.02383
23.5,0.01221
24.0,0.02608
24.5,0.01727
25.0,0.01167
25.5,0.02595
26.0,0.01619
26.5,0.01414
27.0,0.01471
27.5,0.01708
28.0,0.03631
28.5,0.02533
29.0,0.01509
29.5,1.51299
30.0,0.01798
30.5,0.02196
31.0,0.02263
31.5,0.01141
32.0,0.01810
32.5,0.02740
33.0,0.03496
33.5,0.01357
34.0,0.01458
34.5,0.02091
35.0,0.01734
35.5,0.01966
36.0,0.01677
36.5,0.01413
37.0,0.01684
37.5,0.01515
38.0,0.02684
38.5,0.01081
39.0,0.02085
39.5,0.01390
40.0,0.01606
40.5,0.01227
41.0,0.01623
41.5,0.01150
42.0,0.01761
42.5,0.02208
43.0,0.03065
43.5,0.02328
44.0,0.02804
44.5,0.02263
45.0,0.01701
45.5,0.01706
46.0,0.01018
46.5,0.01977
47.0,0.01155
47.5,0.01155
48.0,0.01568
48.5,0.01104
49.0,0.01464
49.5,0.03082
50.0,0.02278
50.5,0.01239
51.0,0.02100
51.5,0.01141
52.0,0.02778
52.5,0.01128
53.0,0.02194
53.5,0.01716
54.0,0.02123
54.5,0.01368
55.0,0.01032
55.5,0.02429
56.0,0.03484
56.5,0.01544
57.0,0.02210
57.5,0.01543
58.0,0.02756
58.5,0.02454
59.0,0.01854
59.5,0.42982
60.0,0.01205
60.5,0.02949
61.0,0.01875
61.5,0.03117
62.0,0.01838
