freq_hz,amplitude
0.5,0.01041
1.0,0.02632
1.5,0.02470
2.0,0.01612
2.5,0.01358
3.0,0.01633
3.5,0.01684
4.0,0.01067
4.5,0.01896
5.0,0.03217
5.5,0.02880
6.0,0.01116
6.5,0.01816
7.0,0.01164
7.5,0.01455
8.0,0.01556
8.5,0.01989
9.0,0.01243
9.5,0.01183
10.0,0.01823
10.5,0.02044
11.0,0.02817
11.5,0.01474
12.0,0.01805
12.5,0.03304
13.0,0.01977
13.5,0.01561
14.0,0.02432
14.5,0.02791
15.0,0.01044
15.5,0.02077
16.0,0.01280
16.5,0.01892
17.0,0.01462
17.5,0.01861
18.0,0.01360
18.5,0.01654
19.0,0.02251
19.5,0.01248
20.0,0.01976
20.5,0.01417
21.0,0.01297
21.5,0.02319
22.0,0.02541
22.5,0.01794
23.0,0.02006
23.5,0.03081
24.0,0.01152
24.5,1.61633
25.0,0.01887
25.5,0.02663
26.0,0.01986
26.5,0.01753
27.0,0.01482
27.5,0.02147
28.0,0.02598
28.5,0.01737
29.0,0.01723
29.5,0.03121
30.0,0.01416
30.5,0.01301
31.0,0.01938
31.5,0.01527
32.0,0.01022
32.5,0.01411
33.0,0.02052
33.5,0.01718
34.0,0.01126
34.5,0.01591
35.0,0.01626
35.5,0.02303
36.0,0.01726
36.5,0.01214
37.0,0.01758
37.5,0.02512
38.0,0.03149
38.5,0.02888
39.0,0.02060
39.5,0.01558
40.0,0.01113
40.5,0.02208
41.0,0.02509
41.5,0.02514
42.0,0.01680
42.5,0.02562
43.0,0.02920
43.5,0.01363
44.0,0.02571
44.5,0.01293
45.0,0.02817
45.5,0.03428
46.0,0.03134
46.5,0.01690
47.0,0.01844
47.5,0.02895
48.0,0.01505
48.5,0.01895
49.0,0.01357
49.5,0.51020
50.0,0.01244
50.5,0.01881
51.0,0.01465
51.5,0.01369
52.0,0.01112
52.5,0.01266
53.0,0.02542
53.5,0.01583
54.0,0.02448
54.5,0.01229
55.0,0.02728
55.5,0.02601
56.0,0.01636
56.5,0.03530
57.0,0.01075
57.5,0.01554
58.0,0.02737
58.5,0.02589
59.0,0.04083
59.5,0.01985
60.0,0.01777
60.5,0.01715
61.0,0.01996
61.5,0.01325
62.0,0.01420
62.5,0.01230
63.0,0.02314
63.5,0.01026
64.0,0.02103
64.5,0.01504
65.0,0.01393
65.5,0.03566
66.0,0.02740
66.5,0.01955
67.0,0.01708
67.5,0.01696
68.0,0.01651
68.5,0.02587
69.0,0.01974
69.5,0.02220
70.0,0.01134
70.5,0.01838
71.0,0.01878
71.5,0.01586
72.0,0.02356
72.5,0.01657
73.0,0.01111
73.5,0.01302
74.0,0.01407
74.5,0.03308
75.0,0.01087
75.5,0.01270
76.0,0.02301
76.5,0.01693
77.0,0.01772
77.5,0.01869
78.0,0.03413
78.5,0.01908
79.0,0.03198
79.5,0.03555
80.0,0.01982
80.5,0.01462
81.0,0.01550
81.5,0.01672
82.0,0.01650
82.5,0.01242
83.0,0.01209
83.5,0.02803
84.0,0.01198
84.5,0.01897
85.0,0.01151
85.5,0.01561
86.0,0.01742
86.5,0.01983
87.0,0.01370
87.5,0.01379
88.0,0.01112
88.5,0.01537
89.0,0.01197
89.5,0.01595
90.0,0.01466
90.5,0.01017
91.0,0.01698
91.5,0.02594
92.0,0.02065
92.5,0.01915
93.0,0.01881
93.5,0.01237
94.0,0.01676
94.5,0.01349
95.0,0.01689
95.5,0.02283
96.0,0.02015
96.5,0.02574
97.0,0.01053
97.5,0.02401
98.0,0.01010
98.5,0.02867
99.0,0.03147
99.5,0.02829
100.0,0.01575
100.5,0.01652
101.0,0.02740
101.5,0.01360
102.0,0.02197
102.5,0.01561
103.0,0.01313
103.5,0.02139
104.0,0.01193
104.5,0.01404
105.0,0.01152
105.5,0.01758
106.0,0.02130
106.5,0.01950
107.0,0.01606
107.5,0.02309
108.0,0.01438
108.5,0.03032
109.0,0.02154
109.5,0.01619
110.0,0.01838
110.5,0.01545
111.0,0.01149
111.5,0.01107
112.0,0.03781
112.5,0.01230
113.0,0.02236
113.5,0.01837
114.0,0.02769
114.5,0.02820
115.0,0.02132
115.5,0.01991
116.0,0.02999
116.5,0.01030
117.0,0.02310
117.5,0.01317
118.0,0.03294
118.5,0.01180
119.0,0.01535
119.5,0.01514
120.0,0.01363
120.5,0.01687
121.0,0.02036
121.5,0.02772
122.0,0.01266
122.5,0.01253
123.0,0.01423
123.5,0.02185
124.0,0.03071
124.5,0.01500
125.0,0.01839
125.5,0.02129
126.0,0.01856
126.5,0.02257
127.0,0.01467
127.5,0.01888
128.0,0.03429
128.5,0.01964
129.0,0.01744
129.5,0.01729
130.0,0.02515
130.5,0.01443
131.0,0.01676
131.5,0.02852
132.0,0.02500
132.5,0.01604
133.0,0.01019
133.5,0.02432
134.0,0.02463
134.5,0.01417
135.0,0.02400
135.5,0.01722
136.0,0.01518
136.5,0.03283
137.0,0.01827
137.5,0.01316
138.0,0.01763
138.5,0.01199
139.0,0.01054
139.5,0.01564
140.0,0.01253
140.5,0.02412
141.0,0.01178
141.5,0.01353
142.0,0.01649
142.5,0.02269
143.0,0.01851
143.5,0.02834
144.0,0.01402
144.5,0.01339
145.0,0.01410
145.5,0.01578
146.0,0.01334
146.5,0.01799
147.0,0.01331
147.5,0.02893
148.0,0.02597
148.5,0.01616
149.0,0.02897
149.5,0.01269
150.0,0.01445
150.5,0.01183
151.0,0.02374
151.5,0.01477
152.0,0.05348
152.5,0.02534
153.0,0.01405
153.5,0.01373
154.0,0.01231
154.5,0.03174
155.0,0.02381
155.5,0.01552
156.0,0.01046
156.5,0.02962
157.0,0.01846
157.5,0.01209
158.0,0.04496
158.5,0.01919
159.0,0.02085
159.5,0.01042
160.0,0.01053
160.5,0.02013
161.0,0.01155
161.5,0.01908
162.0,0.01254
162.5,0.04166
163.0,0.02526
163.5,0.04339
164.0,0.01170
164.5,0.02050
165.0,0.01747
165.5,0.01208
166.0,0.03319
166.5,0.02117
167.0,0.02068
167.5,0.01224
168.0,0.01048
168.5,0.01408
169.0,0.02554
169.5,0.01641
170.0,0.01421
170.5,0.02530
171.0,0.01231
171.5,0.01093
172.0,0.01950
172.5,0.01679
173.0,0.01763
173.5,0.04351
174.0,0.02220
174.5,0.01680
175.0,0.01257
175.5,0.02255
176.0,0.01526
176.5,0.01446
177.0,0.03970
177.5,0.01280
178.0,0.01639
178.5,0.02932
179.0,0.03208
179.5,0.02711
180.0,0.02394
180.5,0.03637
181.0,0.01685
181.5,0.01033
182.0,0.02155
182.5,0.01151
183.0,0.01264
183.5,0.02800
184.0,0.01538
184.5,0.01534
185.0,0.01420
185.5,0.01551
186.0,0.01141
186.5,0.01380
187.0,0.01016
187.5,0.01911
188.0,0.01602
188.5,0.01657
189.0,0.01705
189.5,0.03092
190.0,0.01122
190.5,0.02190
191.0,0.01472
191.5,0.01677
192.0,0.01899
192.5,0.01144
193.0,0.01308
193.5,0.01737
194.0,0.02520
194.5,0.01714
195.0,0.01114
195.5,0.02921
196.0,0.03832
196.5,0.01527
197.0,0.01648
197.5,0.01518
198.0,0.01590
198.5,0.01437
199.0,0.02878
199.5,0.01425
200.0,0.01520
200.5,0.01447
201.0,0.01900
201.5,0.01652
202.0,0.01250
