freq_hz,amplitude
0.5,0.01008
1.0,0.02255
1.5,0.01890
2.0,0.01869
2.5,0.02943
3.0,0.02447
3.5,0.01752
4.0,0.02585
4.5,0.01129
5.0,0.02199
5.5,0.01026
6.0,0.01595
6.5,0.03293
7.0,0.01176
7.5,0.02088
8.0,0.03130
8.5,0.02064
9.0,0.02139
9.5,0.01069
10.0,0.01735
10.5,0.01789
11.0,0.01413
11.5,0.01597
12.0,0.01138
12.5,0.01727
13.0,0.01713
13.5,0.01340
14.0,0.01874
14.5,0.01920
15.0,0.02915
15.5,0.01988
16.0,0.01751
16.5,0.01655
17.0,0.02621
17.5,0.01173
18.0,0.01297
18.5,0.01230
19.0,0.01641
19.5,0.01113
20.0,0.03184
20.5,0.01491
21.0,0.01688
21.5,0.02144
22.0,0.01155
22.5,0.01713
23.0,0.01735
23.5,0.01469
24.0,0.03316
24.5,0.01417
25.0,0.01662
25.5,0.01456
26.0,0.01527
26.5,0.02175
27.0,0.01653
27.5,0.02478
28.0,0.02946
28.5,0.02295
29.0,0.02399
29.5,0.92316
30.0,0.03705
30.5,0.01223
31.0,0.01003
31.5,0.01724
32.0,0.02090
32.5,0.02864
33.0,0.02058
33.5,0.01447
34.0,0.01568
34.5,0.02844
35.0,0.03260
35.5,0.01379
36.0,0.01226
36.5,0.01059
37.0,0.01806
37.5,0.02475
38.0,0.01277
38.5,0.01735
39.0,0.02314
39.5,0.02412
40.0,0.01283
40.5,0.01798
41.0,0.01871
41.5,0.01711
42.0,0.01941
42.5,0.01972
43.0,0.03103
43.5,0.01881
44.0,0.01546
44.5,0.01716
45.0,0.02815
45.5,0.02408
46.0,0.01527
46.5,0.01279
47.0,0.01329
47.5,0.01900
48.0,0.02720
48.5,0.02188
49.0,0.01093
49.5,0.01925
50.0,0.01330
50.5,0.03623
51.0,0.01777
51.5,0.01218
52.0,0.01851
52.5,0.01394
53.0,0.01176
53.5,0.01058
54.0,0.02225
54.5,0.01030
55.0,0.01312
55.5,0.01646
56.0,0.03492
56.5,0.01411
57.0,0.01615
57.5,0.02893
58.0,0.02615
58.5,0.01791
59.0,0.02599
59.5,0.01071
60.0,0.02251
60.5,0.02063
61.0,0.01904
61.5,0.02040
62.0,0.02768
62.5,0.01539
63.0,0.01206
63.5,0.04135
64.0,0.01737
64.5,0.01634
65.0,0.01133
65.5,0.02998
66.0,0.02067
66.5,0.02973
67.0,0.01158
67.5,0.01730
68.0,0.02526
68.5,0.01697
69.0,0.01790
69.5,0.01308
70.0,0.01467
70.5,0.01367
71.0,0.01458
71.5,0.01817
72.0,0.01747
72.5,0.03538
73.0,0.02547
73.5,0.01365
74.0,0.01130
74.5,0.02397
75.0,0.01394
75.5,0.02267
76.0,0.01541
76.5,0.36269
77.0,0.01994
77.5,0.01485
78.0,0.02371
78.5,0.01243
79.0,0.02550
79.5,0.02365
80.0,0.01075
80.5,0.01467
81.0,0.02078
81.5,0.02214
82.0,0.01121
82.5,0.01378
83.0,0.01371
83.5,0.02735
84.0,0.01346
84.5,0.01415
85.0,0.02136
85.5,0.01807
86.0,0.01998
86.5,0.02317
87.0,0.01989
87.5,0.01978
88.0,0.01070
88.5,0.01856
89.0,0.03858
89.5,0.03017
90.0,0.03507
90.5,0.02341
91.0,0.03691
91.5,0.01702
